Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_Age,Km_per_Year,Accident_Rate,Log_Price,Is_OldCar,Is_FamilyCar,Is_UrbanCar
3444.0,-0.5187639738420893,0.2540913424931785,1.4548038325361603,1.3460234780421665,1,0,0,-1.3460234780421638,0.37594527688212714,2.1123998919480407,8.144679183447758,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
5423.0,0.1987151508496956,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,0.5540479966440809,0.6102073892818103,8.598588829620232,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.46639786300762015,0.2540913424931785,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,-0.570700044402633,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,2.3308438729668106,0.2540913424931785,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,0.2355495093173947,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.7529977527806402,0.2540913424931785,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,0.8506489570437353,-0.5001088083410556,7.313886831633462,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,1.7330720365394336,0.2540913424931785,2.5926392322851126,-0.8596038744190236,1,0,0,0.8596038744190263,-0.22069766675568211,0.4142692367601282,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.3465922356371762,0.2540913424931785,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,-0.2797860223917174,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,-2.090400010371608,0.2540913424931785,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.8099352562145148,-0.5001088083410556,9.102239995213411,0.6324555320336759,1.3416407864998738,4.358898943540674
1500.0,-0.6268156996878566,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,-0.6431674944055209,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,-2.3487432202682967,-0.9316682558083204,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,-0.8376310892435205,-0.04291978579046369,9.102239995213411,0.6324555320336759,-0.74535599249993,4.358898943540674
1500.0,-0.9273986677896991,1.4398509407946773,1.4548038325361603,-1.6867141315919698,0,0,1,1.6867141315919725,-0.6789105428424701,-0.04291978579046369,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.0436035594521262,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,0.07356996042635638,0.022392931716763664,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
5718.0,-1.1476235263524648,1.4398509407946773,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,-0.5992802328749075,-0.5001088083410556,8.651549243915316,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.916526359165591,-0.9316682558083204,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.6460702399633862,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.16080193741434096,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,-0.39475642127468563,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.6768356457122741,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,-0.4881460325870802,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.6028145655553915,-0.9316682558083204,0.31696843278720815,-1.2731590030054967,0,0,1,1.2731590030054996,-0.6129754678470721,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.49036169934034557,0.2540913424931785,2.5926392322851126,-0.03249361724607735,0,1,0,0.03249361724608004,-0.44128237910759127,0.8061455418034925,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.7010792155430469,0.2540913424931785,1.4548038325361603,-1.4110107125343212,0,1,0,1.4110107125343239,-0.4553632098180531,0.022392931716763664,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.08016409437721679,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,0.15320386290079754,0.28364380174567333,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.5233329543101966,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,0,1,0.8596038744190263,-0.5656753247818398,0.1530183667312185,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
4552.0,0.14778500530520297,-0.9316682558083204,0.31696843278720815,1.621726897099815,0,0,1,-1.6217268970998124,1.9126041691114863,1.6552108693974488,8.423541635334782,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.11895020953290687,0.2540913424931785,1.4548038325361603,-1.1353072934766724,0,0,1,1.135307293476675,-0.5347336617880676,0.08770564922399107,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
2401.0,0.08079815697279084,-2.117427854109819,-0.8208669669617441,0.5189132208692202,1,0,0,-0.5189132208692174,-0.12267072781423073,-0.5001088083410556,7.784057002639929,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,2.0351282677309923,-2.117427854109819,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,0.1677319607176384,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
7999.0,-0.5456183896546376,0.2540913424931785,0.31696843278720815,1.621726897099815,1,0,0,-1.6217268970998124,1.1705119982331227,1.6552108693974488,8.987196820661973,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
3411.0,-0.8080830064225575,-2.117427854109819,1.4548038325361603,0.5189132208692202,0,0,1,-0.5189132208692174,-0.3821149883202279,0.6755201067890377,8.13505390861157,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.3776426539204352,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,2.2068604200217425,-0.5001088083410556,7.313886831633462,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
5185.0,-0.9937514535265372,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-0.5490294441600958,-0.04291978579046369,8.55371796609861,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.7203161890284733,-0.9316682558083204,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.2515734671233476,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.4214167165216018,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.5641353368332362,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
5732.0,-0.12150510881507293,0.2540913424931785,1.4548038325361603,1.4838751875709908,0,0,1,-1.4838751875709881,1.003550241052687,2.7655270670203147,8.653994232908383,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.6167675392315671,1.4398509407946773,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,-0.41262435298628164,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,1.1532777395865683,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,0.5838783775100895,0.28364380174567333,9.102239995213411,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.9114574549745449,-2.117427854109819,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,-0.030803740667193318,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.43197199384792284,-0.9316682558083204,1.4548038325361603,-0.7217521648901992,0,0,1,0.7217521648902019,-0.5363419073673634,0.1530183667312185,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
5738.0,-0.6141344477763754,-2.117427854109819,-0.8208669669617441,-0.17034532677490172,0,0,1,0.1703453267749044,-0.49222712040110866,-0.5001088083410556,8.655040258108363,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1827.0,0.1846725292477172,-0.9316682558083204,-0.8208669669617441,1.208171768513342,0,0,1,-1.2081717685133393,0.546533669756455,-0.5001088083410556,7.510977752014095,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.053380677590601465,0.2540913424931785,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,-0.3477490675200547,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,-0.9227737406219825,-2.117427854109819,-0.8208669669617441,1.4838751875709908,0,0,1,-1.4838751875709881,0.3604016971209506,-0.5001088083410556,9.102239995213411,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
5700.0,0.25546375315357367,1.4398509407946773,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,3.471273153483405,6.031162942381686,8.648396877031582,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.9082311952970652,0.2540913424931785,-0.8208669669617441,-0.5839004553613749,0,0,1,0.5839004553613776,-0.2928890924800683,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.017817225538844808,0.2540913424931785,-0.8208669669617441,0.24320980181157142,0,0,1,-0.24320980181156873,-0.26030984510082555,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,1.5458930285459982,1.4398509407946773,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,0.12588464434289282,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.2549788817569582,0.2540913424931785,0.31696843278720815,0.24320980181157142,0,0,1,-0.24320980181156873,-0.19293656985171626,0.022392931716763664,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.3784683001213944,0.2540913424931785,-0.8208669669617441,-1.5488624220631455,0,0,1,1.5488624220631482,-0.6041977760404907,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.09198390032113962,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,-0.43984597510731915,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
6291.0,-0.8308533131636141,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,-0.42794878982786694,0.022392931716763664,8.747034264178168,0.6324555320336759,-0.74535599249993,-0.2294157338705618
8974.375,-1.3580763613834423,0.2540913424931785,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,0.30100558339565314,-0.5001088083410556,9.102239995213411,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,0.3290896098396436,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,-0.43534995274881855,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
5344.0,-1.1588501640740996,0.2540913424931785,0.31696843278720815,0.6567649303980445,0,0,1,-0.6567649303980418,-0.44704416138963293,0.1530183667312185,8.583916823459145,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
4448.0,-0.6050337846399007,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,-0.016469638221793932,1.393959999368539,8.400434630806041,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
8974.375,-0.30392864734170305,0.2540913424931785,1.4548038325361603,1.621726897099815,0,0,1,-1.6217268970998124,1.4291724934884502,3.875843264643181,9.102239995213411,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.22678174515378252,0.2540913424931785,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,-0.4864719243816777,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.3118953241596647,0.2540913424931785,2.5926392322851126,0.7946166399268689,0,0,1,-0.7946166399268663,0.12340282084096375,1.6552108693974488,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.1434548639618572,0.2540913424931785,1.4548038325361603,-0.5839004553613749,0,0,1,0.5839004553613776,-0.47060501900143187,0.21833108423844588,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
8974.375,-2.3487432202682967,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,-0.8403039143611588,-0.10823250329769116,9.102239995213411,0.6324555320336759,-0.74535599249993,4.358898943540674
1500.0,-0.43529149802475176,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,-0.6203927970489771,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
5621.0,-1.0718903439811047,0.2540913424931785,1.4548038325361603,0.9324683494556933,1,0,0,-0.9324683494556906,-0.30915177236810065,1.1327091293396296,8.634442751466477,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,-0.3287130352687007,0.2540913424931785,1.4548038325361603,-1.6867141315919698,0,1,0,1.6867141315919725,-0.6077190315326125,-0.04291978579046369,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.9051168290188043,-0.9316682558083204,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.22687438358219592,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.6964169905755905,0.2540913424931785,1.4548038325361603,0.10535809228274703,0,1,0,-0.10535809228274434,-0.1392776896114571,0.4142692367601282,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.04241872104069059,-0.9316682558083204,-0.8208669669617441,0.7946166399268689,1,0,0,-0.7946166399268663,0.0272697317756527,-0.5001088083410556,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.361799780211317,1.4398509407946773,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,-0.25888242236774983,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.6803503597242766,-0.5001088083410556,9.102239995213411,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,0.013923202039597682,0.2540913424931785,0.31696843278720815,-1.2731590030054967,1,0,0,1.2731590030054996,-0.5304699548743796,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.4946731917838215,1.4398509407946773,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.3875851787939609,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,-0.9942363249231526,-2.117427854109819,0.31696843278720815,-0.8596038744190236,1,0,0,0.8596038744190263,-0.6376709588813452,-0.17354522080491858,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.24902988269848397,1.4398509407946773,0.31696843278720815,-0.3081970363037261,0,0,1,0.3081970363037288,-0.35078413708127987,-0.10823250329769116,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.6302470972639044,1.4398509407946773,2.5926392322851126,-1.6867141315919698,1,0,0,1.6867141315919725,-0.6435752439362359,0.21833108423844588,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.9153737239472082,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,-0.18530728274397693,-0.10823250329769116,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.0361253506043264,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,1,0,0,0.3081970363037288,-0.2021321899585017,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
4379.0,-0.8025069853614798,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,-0.4203650078072559,0.022392931716763664,8.384804003370492,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.4327874508355083,-2.117427854109819,0.31696843278720815,0.3810615113403958,0,1,0,-0.3810615113403931,0.17769757479872575,0.022392931716763664,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.41681043825375497,-2.117427854109819,-0.8208669669617441,-0.7217521648901992,0,1,0,0.7217521648902019,-0.5339079839571483,-0.5001088083410556,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,2.103066209956766,0.2540913424931785,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,0.05302141983221842,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
2939.0,-0.7541317390991532,1.4398509407946773,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,-0.4719348452976404,-0.5001088083410556,7.986164860332727,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8950.0,-0.13278769323631717,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.6237923264330307,-0.5001088083410556,9.099520536870939,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,0.034418342996535574,-2.117427854109819,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,-0.5409798337475666,-0.238857938312146,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
6141.0,-1.044215376574284,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-0.45103663403399064,-0.5001088083410556,8.722905701000768,0.6324555320336759,1.3416407864998738,-0.2294157338705618
5543.0,-2.1347097964623125,0.2540913424931785,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,-0.819552397128383,-0.238857938312146,8.620471540869739,0.6324555320336759,-0.74535599249993,4.358898943540674
1500.0,-1.0988193553931322,0.2540913424931785,1.4548038325361603,-0.7217521648901992,1,0,0,0.7217521648902019,-0.6433926248365764,0.1530183667312185,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.0038814027293985,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,-0.16754712623873724,-0.10823250329769116,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
7009.0,-0.5718760406713514,-0.9316682558083204,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,0.14169766211996054,-0.5001088083410556,8.855092980028635,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
2746.0,-0.5696754704867121,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,-0.525051256999239,-0.5001088083410556,7.918264686095274,0.6324555320336759,-0.74535599249993,-0.2294157338705618
