population,inflation,gdp,birth,death,unemployment_rate,future_status_good,future_status_normal,future_status_poor,gdp_per_capita,birth_death_ratio,log_population
0.6462179574888945,4.4,-0.17695591085560455,0.3537829955902595,0.3781514453051101,12.8,0,0,1,-0.2801716901575074,-0.6280789200197888,0.5930427630335723
-1.4594565011904068,3.0,0.24759500856031247,-1.5191858045934679,-1.178942741245342,5.1,1,0,0,0.2854725497664473,0.7135827739032119,-1.2557348626258409
1.1885886513911388,5.3,-0.44712467775664266,1.3943212179145525,1.7128036052054976,10.5,0,1,0,-0.3475148808061758,-1.55692163119725,0.8572768137403094
-0.6937566980342972,3.2,0.1318083941741533,-1.1029705156637502,-0.9565007145952775,6.1,1,0,0,-0.06127350223030559,0.6723008756286581,-0.33134609720189345
0.7738345913482462,4.7,-0.254146987113044,0.7699982845199771,0.6005934719551743,13.2,1,0,0,-0.3005962675300252,-0.5734411134799374,0.6591246853495588
0.04003894665697448,3.8,-0.022573758340725635,-0.47864758226917475,-0.5116166612951485,7.8,0,1,0,-0.20640940247535997,0.3007637911576733,0.23704146628887648
0.42288884823502926,4.1,-0.13836037272688484,0.14567535112540161,0.15570941865504534,7.0,1,0,0,-0.26043020901818414,-0.44231037778429555,0.4706291580156311
-0.5342359057101077,3.3,0.09321285604543356,-0.8948628711988914,-0.9565007145952775,6.8,1,0,0,-0.10371673482444367,1.043837960099643,-0.19007820695516311
1.5076302360395177,5.4,-0.4085291396279229,1.81053650684427,1.490361578555433,14.5,0,0,1,-0.3482867676697512,-0.9376931570789423,0.995008872455649
-0.1832901625968908,3.6,0.016021779787994097,-0.6867552267340336,-0.7340586879452127,6.7,1,0,0,-0.17428703028850656,0.6385247770403846,0.08378202822911135
0.2952722143756777,4.2,-0.17695591085560455,0.3537829955902595,-0.06673260799501943,8.5,0,1,0,-0.2610842540322659,0.3007637911576733,0.3963772085532189
0.5186013236295429,4.5,-0.2155514489843243,0.7699982845199771,0.6005934719551743,12.0,0,0,1,-0.28161709271902235,-0.5734411134799374,0.5242066465169176
-1.1085107580771898,2.9,0.2861905466890322,-1.1029705156637502,-1.178942741245342,5.2,1,0,0,0.11935699927497967,1.539220739394289,-0.7676789565214093
0.9652595421372735,5.1,-0.36993360149920324,1.1862135734496946,1.267919551905368,10.0,0,1,0,-0.3283963867315078,-1.1853845467262645,0.7535405405708923
-0.4066192718507561,3.4,0.05461731791671383,-0.6867552267340336,-0.7340586879452127,6.3,1,0,0,-0.1352459933229462,0.6385247770403846,-0.08516500633671632
0.6781221159537325,4.6,-0.254146987113044,0.5618906400551182,0.15570941865504534,12.6,0,0,1,-0.296640519343253,0.053072401510350385,0.6098127320359984
-1.3318398673310552,3.0,0.20899947043159275,-1.311078160128609,-1.4013847678954066,5.5,1,0,0,0.18530146807849646,2.158449213512596,-1.0611776124097365
1.2523969683208147,5.5,-0.4085291396279229,1.6024288623794114,1.490361578555433,11.0,1,0,0,-0.34262186578778486,-1.1146155782556018,0.8857573086576811
-0.6299483811046214,3.3,0.09321285604543356,-0.8948628711988914,-0.9565007145952775,6.2,1,0,0,-0.08678125777949204,1.043837960099643,-0.2733812853294399
0.7419304328834082,4.4,-0.2155514489843243,0.3537829955902595,0.3781514453051101,12.2,0,0,1,-0.29197978633111543,-0.6280789200197888,0.6428503885477367
-0.023769370272701314,3.8,-0.022573758340725635,-0.47864758226917475,-0.2891746346450837,7.9,0,1,0,-0.2005723490930704,-0.2708317234130725,0.1946845887280708
0.3271763728405156,4.1,-0.13836037272688484,0.14567535112540161,0.15570941865504534,7.1,1,0,0,-0.2546106948587981,-0.44231037778429555,0.4152554453211838
0.48669716516470507,4.3,-0.17695591085560455,0.5618906400551182,0.6005934719551743,12.7,0,0,1,-0.2720553316878299,-0.7919923396393402,0.5065398711608579
-1.1404149165420279,2.8,0.32478608481775195,-1.311078160128609,-1.178942741245342,5.0,1,0,0,0.15007647232009622,1.1264017566487503,-0.8065472801228852
0.9971637006021115,5.2,-0.3313380633704835,1.1862135734496946,1.267919551905368,10.3,0,1,0,-0.3225524845299996,-1.1853845467262645,0.7687648674594145
-0.438523430315594,3.5,0.05461731791671383,-0.6867552267340336,-0.7340586879452127,6.4,1,0,0,-0.13062271262965616,0.6385247770403846,-0.11077525066454749
0.6940741951861514,4.5,-0.2155514489843243,0.5618906400551182,0.3781514453051101,12.5,0,0,1,-0.28988195460203414,-0.39586824222542344,0.6181343000644424
