Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Subrb,Price_per_km,Had_Accident,Small_Car,Medium_Car,Large_Car,Is_City,LogPrice
1500.0,-0.03529124471687102,1.4398509407946773,-0.8208669669617441,0.8596038744190263,0,1,0,-0.2299033701428755,0,0,0,1,0,7.313886831633462
1500.0,0.3342180573038455,-0.9316682558083204,1.4548038325361603,0.8596038744190263,0,1,0,-0.23705314147659634,1,1,0,0,0,7.313886831633462
7028.0,-0.37056116657658844,0.2540913424931785,-0.8208669669617441,-1.3460234780421638,0,1,0,0.008801250399616727,0,0,1,0,0,8.857799727175905
1500.0,2.630284595951627,0.2540913424931785,1.4548038325361603,-1.2081717685133393,1,0,0,-0.25813311234371084,1,0,1,0,1,7.313886831633462
3892.0,-1.5718487005912485,0.2540913424931785,0.31696843278720815,0.9974555839478507,1,0,0,0.10188616958975019,1,0,1,0,1,8.266935347610456
1563.0,-0.5438094463672646,0.2540913424931785,0.31696843278720815,0.1703453267749044,0,0,1,-0.21265190436313405,1,0,1,0,0,7.355001921105257
8974.375,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,-1.070320058984515,1,0,0,0.039030657263127363,0,0,0,1,1,9.102239995213411
1500.0,2.630284595951627,-2.117427854109819,0.31696843278720815,1.135307293476675,0,0,1,-0.25813311234371084,1,1,0,0,0,7.313886831633462
1500.0,0.7473284872202133,-0.9316682558083204,1.4548038325361603,-0.6567649303980418,1,0,0,-0.24308507683058414,1,1,0,0,1,7.313886831633462
1500.0,-0.7812285906100092,-0.9316682558083204,-0.8208669669617441,0.1703453267749044,0,1,0,-0.20577576967788333,0,1,0,0,0,7.313886831633462
1500.0,1.6512033661109011,0.2540913424931785,-0.8208669669617441,-1.759578606628637,1,0,0,-0.2520364253956639,0,0,1,0,1,7.313886831633462
6158.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,-0.9324683494556906,1,0,0,-0.062225264660658024,0,0,1,0,1,8.725669705687043
2402.0,-1.7520343711334996,-2.117427854109819,-0.8208669669617441,0.8596038744190263,0,1,0,0.016434426233157596,0,1,0,0,0,7.784473235736469
3444.0,-0.5187639738420893,0.2540913424931785,1.4548038325361603,-1.3460234780421638,1,0,0,-0.1292800139486206,1,0,1,0,1,8.144679183447758
5423.0,0.1987151508496956,0.2540913424931785,0.31696843278720815,-1.2081717685133393,1,0,0,-0.10662311457284761,1,0,1,0,1,8.598588829620232
1500.0,-0.46639786300762015,0.2540913424931785,-0.8208669669617441,0.9974555839478507,0,0,1,-0.2181812455656715,0,0,1,0,0,7.313886831633462
1500.0,2.3308438729668106,0.2540913424931785,-0.8208669669617441,-0.10535809228274434,0,0,1,-0.25653402589693347,0,0,1,0,0,7.313886831633462
1500.0,0.7529977527806402,0.2540913424931785,-0.8208669669617441,-1.2081717685133393,1,0,0,-0.24315700517846603,0,0,1,0,1,7.313886831633462
1500.0,1.7330720365394336,0.2540913424931785,2.5926392322851126,0.8596038744190263,1,0,0,-0.2526557705925255,1,0,1,0,1,7.313886831633462
1500.0,1.3465922356371762,0.2540913424931785,-0.8208669669617441,0.8596038744190263,0,0,1,-0.2494969322583749,0,0,1,0,0,7.313886831633462
8974.375,-2.090400010371608,0.2540913424931785,-0.8208669669617441,1.135307293476675,1,0,0,1.9163602645296665,0,0,1,0,1,9.102239995213411
1500.0,-0.6268156996878566,0.2540913424931785,-0.8208669669617441,1.6867141315919725,0,0,1,-0.21239791746924827,0,0,1,0,0,7.313886831633462
8974.375,-2.3487432202682967,-0.9316682558083204,0.31696843278720815,-0.10535809228274434,0,0,1,8.011628900136426,1,1,0,0,0,9.102239995213411
1500.0,-0.9273986677896991,1.4398509407946773,1.4548038325361603,1.6867141315919725,0,0,1,-0.19826305722564838,1,0,0,1,0,7.313886831633462
1500.0,1.0436035594521262,0.2540913424931785,0.31696843278720815,-0.3810615113403931,1,0,0,-0.24653064482380757,1,0,1,0,1,7.313886831633462
5718.0,-1.1476235263524648,1.4398509407946773,-0.8208669669617441,0.1703453267749044,1,0,0,0.09712550860345691,0,0,0,1,1,8.651549243915316
1500.0,-0.916526359165591,-0.9316682558083204,-0.8208669669617441,1.135307293476675,1,0,0,-0.19887142401655272,0,1,0,0,1,7.313886831633462
1500.0,0.16080193741434096,-0.9316682558083204,-0.8208669669617441,0.44604874583255316,0,0,1,-0.23395045072669826,0,1,0,0,0,7.313886831633462
1500.0,0.6768356457122741,0.2540913424931785,-0.8208669669617441,1.6867141315919725,0,0,1,-0.2421688639142726,0,0,1,0,0,7.313886831633462
1500.0,-0.6028145655553915,-0.9316682558083204,0.31696843278720815,1.2731590030054996,0,0,1,-0.2133273783342059,1,1,0,0,0,7.313886831633462
1500.0,-0.49036169934034557,0.2540913424931785,2.5926392322851126,0.03249361724608004,0,1,0,-0.2173777144307444,1,0,1,0,0,7.313886831633462
1500.0,0.7010792155430469,0.2540913424931785,1.4548038325361603,1.4110107125343239,0,1,0,-0.24248860019021076,1,0,1,0,0,7.313886831633462
1500.0,0.08016409437721679,0.2540913424931785,0.31696843278720815,-0.9324683494556906,1,0,0,-0.232362385420872,1,0,1,0,1,7.313886831633462
1500.0,-0.5233329543101966,0.2540913424931785,1.4548038325361603,0.8596038744190263,0,0,1,-0.21623934875232384,1,0,1,0,0,7.313886831633462
4552.0,0.14778500530520297,-0.9316682558083204,0.31696843278720815,-1.6217268970998124,0,0,1,-0.1321294076165798,1,1,0,0,0,8.423541635334782
1500.0,-0.11895020953290687,0.2540913424931785,1.4548038325361603,1.135307293476675,0,0,1,-0.22796884359477979,1,0,1,0,0,7.313886831633462
2401.0,0.08079815697279084,-2.117427854109819,-0.8208669669617441,-0.5189132208692174,1,0,0,-0.20159354784614966,0,1,0,0,1,7.784057002639929
1500.0,2.0351282677309923,-2.117427854109819,-0.8208669669617441,-0.10535809228274434,0,0,1,-0.2547449056156464,0,1,0,0,0,7.313886831633462
7999.0,-0.5456183896546376,0.2540913424931785,0.31696843278720815,-1.6217268970998124,1,0,0,0.07992639095722479,1,0,1,0,1,8.987196820661973
3411.0,-0.8080830064225575,-2.117427854109819,1.4548038325361603,-0.5189132208692174,0,0,1,-0.10369123500413899,1,1,0,0,0,8.13505390861157
1500.0,1.3776426539204352,1.4398509407946773,-0.8208669669617441,-1.4838751875709881,1,0,0,-0.24977433414575187,0,0,0,1,1,7.313886831633462
5185.0,-0.9937514535265372,0.2540913424931785,0.31696843278720815,0.03249361724608004,1,0,0,0.024951741161658058,1,0,1,0,1,8.55371796609861
1500.0,1.7203161890284733,-0.9316682558083204,-0.8208669669617441,0.9974555839478507,1,0,0,-0.25256087356958473,0,1,0,0,1,7.313886831633462
1500.0,-0.4214167165216018,0.2540913424931785,-0.8208669669617441,0.9974555839478507,1,0,0,-0.21963804367337303,0,0,1,0,1,7.313886831633462
5732.0,-0.12150510881507293,0.2540913424931785,1.4548038325361603,-1.4838751875709881,0,0,1,-0.07072085572427701,1,0,1,0,0,8.653994232908383
1500.0,0.6167675392315671,1.4398509407946773,-0.8208669669617441,0.9974555839478507,0,0,1,-0.24135481934060235,0,0,0,1,0,7.313886831633462
8974.375,1.1532777395865683,0.2540913424931785,0.31696843278720815,-0.9324683494556906,1,0,0,-0.06848090952520813,1,0,1,0,1,9.102239995213411
1500.0,0.9114574549745449,-2.117427854109819,-0.8208669669617441,-0.24320980181156873,1,0,0,-0.24506905185109112,0,1,0,0,1,7.313886831633462
1500.0,-0.43197199384792284,-0.9316682558083204,1.4548038325361603,0.7217521648902019,0,0,1,-0.21930204634140588,1,1,0,0,0,7.313886831633462
5738.0,-0.6141344477763754,-2.117427854109819,-0.8208669669617441,0.1703453267749044,0,0,1,-0.01305863210948172,0,1,0,0,0,8.655040258108363
1827.0,0.1846725292477172,-0.9316682558083204,-0.8208669669617441,-1.2081717685133393,0,0,1,-0.22367203136064628,0,1,0,0,0,7.510977752014095
1500.0,-0.053380677590601465,0.2540913424931785,-0.8208669669617441,0.03249361724608004,0,0,1,-0.22949655353603723,0,0,1,0,0,7.313886831633462
8974.375,-0.9227737406219825,-2.117427854109819,-0.8208669669617441,-1.4838751875709881,0,0,1,0.2255147468868921,0,1,0,0,0,9.102239995213411
5700.0,0.25546375315357367,1.4398509407946773,1.4548038325361603,-1.759578606628637,0,0,1,-0.10149613628110205,1,0,0,1,0,8.648396877031582
1500.0,0.9082311952970652,0.2540913424931785,-0.8208669669617441,0.5839004553613776,0,0,1,-0.24503192614899671,0,0,1,0,0,7.313886831633462
1500.0,-0.017817225538844808,0.2540913424931785,-0.8208669669617441,-0.24320980181156873,0,0,1,-0.23029058149134626,0,0,1,0,0,7.313886831633462
1500.0,1.5458930285459982,1.4398509407946773,-0.8208669669617441,-0.24320980181156873,1,0,0,-0.2512023475721986,0,0,0,1,1,7.313886831633462
1500.0,0.2549788817569582,0.2540913424931785,0.31696843278720815,-0.24320980181156873,0,0,1,-0.2356849323650019,1,0,1,0,0,7.313886831633462
1500.0,-0.3784683001213944,0.2540913424931785,-0.8208669669617441,1.5488624220631482,0,0,1,-0.220969737021757,0,0,1,0,0,7.313886831633462
1500.0,-0.09198390032113962,0.2540913424931785,-0.8208669669617441,0.44604874583255316,1,0,0,-0.22860745470738622,0,0,1,0,1,7.313886831633462
6291.0,-0.8308533131636141,0.2540913424931785,0.31696843278720815,-0.3810615113403931,1,0,0,0.05291858306198632,1,0,1,0,1,8.747034264178168
8974.375,-1.3580763613834423,0.2540913424931785,-0.8208669669617441,-1.6217268970998124,1,0,0,0.4299855357073683,0,0,1,0,1,9.102239995213411
1500.0,0.3290896098396436,1.4398509407946773,-0.8208669669617441,0.8596038744190263,0,0,1,-0.2369669577311762,0,0,0,1,0,7.313886831633462
5344.0,-1.1588501640740996,0.2540913424931785,0.31696843278720815,-0.6567649303980418,0,0,1,0.07533522432211756,1,0,1,0,0,8.583916823459145
4448.0,-0.6050337846399007,0.2540913424931785,1.4548038325361603,-1.070320058984515,1,0,0,-0.07492477323403142,1,0,1,0,1,8.400434630806041
8974.375,-0.30392864734170305,0.2540913424931785,1.4548038325361603,-1.6217268970998124,0,0,1,0.07814918323559819,1,0,1,0,0,9.102239995213411
1500.0,0.22678174515378252,0.2540913424931785,0.31696843278720815,1.135307293476675,1,0,0,-0.2351784572263189,1,0,1,0,1,7.313886831633462
1500.0,0.3118953241596647,0.2540913424931785,2.5926392322851126,-0.7946166399268663,0,0,1,-0.2366756649294041,1,0,1,0,0,7.313886831633462
1500.0,-0.1434548639618572,0.2540913424931785,1.4548038325361603,0.5839004553613776,0,0,1,-0.22737553396690277,1,0,1,0,0,7.313886831633462
8974.375,-2.3487432202682967,0.2540913424931785,0.31696843278720815,0.1703453267749044,0,0,1,8.011628900136426,1,0,1,0,0,9.102239995213411
1500.0,-0.43529149802475176,0.2540913424931785,0.31696843278720815,1.6867141315919725,1,0,0,-0.21919564872879352,1,0,1,0,1,7.313886831633462
5621.0,-1.0718903439811047,0.2540913424931785,1.4548038325361603,-0.9324683494556906,1,0,0,0.06997749063167187,1,0,1,0,1,8.634442751466477
1500.0,-0.3287130352687007,0.2540913424931785,1.4548038325361603,1.6867141315919725,0,1,0,-0.22244481263641866,1,0,1,0,0,7.313886831633462
1500.0,0.9051168290188043,-0.9316682558083204,-0.8208669669617441,0.3081970363037288,0,0,1,-0.24499602015317987,0,1,0,0,0,7.313886831633462
1500.0,0.6964169905755905,0.2540913424931785,1.4548038325361603,-0.10535809228274434,0,1,0,-0.2424274960832971,1,0,1,0,0,7.313886831633462
1500.0,0.04241872104069059,-0.9316682558083204,-0.8208669669617441,-0.7946166399268663,1,0,0,-0.23158361471535555,0,1,0,0,1,7.313886831633462
1500.0,0.361799780211317,1.4398509407946773,-0.8208669669617441,0.03249361724608004,0,0,1,-0.2375112458039992,0,0,0,1,0,7.313886831633462
8974.375,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,-1.3460234780421638,1,0,0,0.039030657263127363,0,0,1,0,1,9.102239995213411
1500.0,0.013923202039597682,0.2540913424931785,0.31696843278720815,1.2731590030054996,1,0,0,-0.2309798314575318,1,0,1,0,1,7.313886831633462
1500.0,0.4946731917838215,1.4398509407946773,-0.8208669669617441,0.7217521648902019,1,0,0,-0.23959755628580753,0,0,0,1,1,7.313886831633462
1500.0,-0.9942363249231526,-2.117427854109819,0.31696843278720815,0.8596038744190263,1,0,0,-0.19432236819608975,1,1,0,0,1,7.313886831633462
1500.0,0.24902988269848397,1.4398509407946773,0.31696843278720815,0.3081970363037288,0,0,1,-0.23557896026386477,1,0,0,1,0,7.313886831633462
1500.0,-0.6302470972639044,1.4398509407946773,2.5926392322851126,1.6867141315919725,1,0,0,-0.2122630221185507,1,0,0,1,1,7.313886831633462
1500.0,0.9153737239472082,0.2540913424931785,0.31696843278720815,0.1703453267749044,1,0,0,-0.24511402185804473,1,0,1,0,1,7.313886831633462
1500.0,1.0361253506043264,0.2540913424931785,-0.8208669669617441,0.3081970363037288,1,0,0,-0.24645089730403308,0,0,1,0,1,7.313886831633462
4379.0,-0.8025069853614798,0.2540913424931785,0.31696843278720815,-0.3810615113403931,1,0,0,-0.05341494101628523,1,0,1,0,1,8.384804003370492
1500.0,1.4327874508355083,-2.117427854109819,0.31696843278720815,-0.3810615113403931,0,1,0,-0.2502560339250218,1,1,0,0,0,7.313886831633462
1500.0,-0.41681043825375497,-2.117427854109819,-0.8208669669617441,0.7217521648902019,0,1,0,-0.2197835737504435,0,1,0,0,0,7.313886831633462
1500.0,2.103066209956766,0.2540913424931785,-0.8208669669617441,0.1703453267749044,1,0,0,-0.25517653872810164,0,0,1,0,1,7.313886831633462
2939.0,-0.7541317390991532,1.4398509407946773,-0.8208669669617441,-0.10535809228274434,0,0,1,-0.13354469662739119,0,0,0,1,0,7.986164860332727
8950.0,-0.13278769323631717,0.2540913424931785,-0.8208669669617441,-1.3460234780421638,1,0,0,0.050427648557607195,0,0,1,0,1,9.099520536870939
1500.0,0.034418342996535574,-2.117427854109819,0.31696843278720815,1.4110107125343239,1,0,0,-0.23141549998969083,1,1,0,0,1,7.313886831633462
6141.0,-1.044215376574284,0.2540913424931785,-0.8208669669617441,-0.5189132208692174,0,0,1,0.09504030034307671,0,0,1,0,0,8.722905701000768
5543.0,-2.1347097964623125,0.2540913424931785,0.31696843278720815,1.4110107125343239,1,0,0,1.2711339843467808,1,0,1,0,1,8.620471540869739
1500.0,-1.0988193553931322,0.2540913424931785,1.4548038325361603,0.7217521648902019,1,0,0,-0.18736929937907743,1,0,1,0,1,7.313886831633462
1500.0,1.0038814027293985,0.2540913424931785,0.31696843278720815,0.1703453267749044,1,0,0,-0.2461030845626118,1,0,1,0,1,7.313886831633462
7009.0,-0.5718760406713514,-0.9316682558083204,-0.8208669669617441,-1.2081717685133393,1,0,0,0.03940445465152793,0,1,0,0,1,8.855092980028635
2746.0,-0.5696754704867121,-0.9316682558083204,-0.8208669669617441,0.44604874583255316,1,0,0,-0.15721430616941098,0,1,0,0,1,7.918264686095274
1500.0,1.4930793441146533,0.2540913424931785,-0.8208669669617441,-0.10535809228274434,1,0,0,-0.2507672447332808,0,0,1,0,1,7.313886831633462
1500.0,0.3481114877068653,0.2540913424931785,-0.8208669669617441,-0.3810615113403931,1,0,0,-0.23728502929913625,0,0,1,0,1,7.313886831633462
1500.0,0.5817262563761656,0.2540913424931785,1.4548038325361603,-1.070320058984515,1,0,0,-0.2408650018231383,1,0,1,0,1,7.313886831633462
1500.0,0.7463587444269824,0.2540913424931785,-0.8208669669617441,0.3081970363037288,0,0,1,-0.24307274767807657,0,0,1,0,0,7.313886831633462
8974.375,-1.2194590886510315,1.4398509407946773,0.31696843278720815,-0.3810615113403931,0,0,1,0.34907273211293,1,0,0,1,0,9.102239995213411
4386.0,-0.06455136861262677,0.2540913424931785,-0.8208669669617441,-1.3460234780421638,1,0,0,-0.1246171335544906,0,0,1,0,1,8.386400901166214
1500.0,-0.03603720071166403,1.4398509407946773,0.31696843278720815,0.1703453267749044,1,0,0,-0.22988671513098027,1,0,0,1,1,7.313886831633462
8974.375,-0.38188104879757234,0.2540913424931785,-0.8208669669617441,-1.759578606628637,0,0,1,0.091838217044565,0,0,1,0,0,9.102239995213411
8222.0,-1.427151886501275,1.4398509407946773,-0.8208669669617441,0.3081970363037288,0,0,1,0.4146597179063111,0,0,0,1,0,9.014690384970896
1500.0,0.31482320143922726,0.2540913424931785,0.31696843278720815,0.1703453267749044,0,1,0,-0.23672552353736023,1,0,1,0,0,7.313886831633462
3497.0,-2.0598344634849646,-2.117427854109819,-0.8208669669617441,1.6867141315919725,1,0,0,0.5050692149845891,0,1,0,0,1,8.159946655578548
6185.0,-1.2526354815194507,-2.117427854109819,-0.8208669669617441,-0.24320980181156873,0,1,0,0.16458484147498526,0,1,0,0,0,8.730043953245016
1883.0,-1.1097103129171102,-0.9316682558083204,-0.8208669669617441,0.03249361724608004,0,1,0,-0.161805248231124,0,1,0,0,0,7.5411524551363085
1500.0,-0.6652697312194361,0.2540913424931785,2.5926392322851126,0.1703453267749044,1,0,0,-0.2108564110337611,1,0,1,0,1,7.313886831633462
1500.0,0.7370156455922,-0.9316682558083204,0.31696843278720815,-0.5189132208692174,0,0,1,-0.24295357568599868,1,1,0,0,0,7.313886831633462
1500.0,1.6495995607220961,-2.117427854109819,0.31696843278720815,-0.24320980181156873,1,0,0,-0.2520240449128722,1,1,0,0,1,7.313886831633462
1500.0,1.723020279509598,0.2540913424931785,1.4548038325361603,-1.759578606628637,0,0,1,-0.2525810391786976,1,0,1,0,0,7.313886831633462
1500.0,0.6980394448642653,0.2540913424931785,-0.8208669669617441,0.3081970363037288,0,0,1,-0.24244878089779645,0,0,1,0,0,7.313886831633462
1500.0,0.2878755411273299,0.2540913424931785,2.5926392322851126,0.1703453267749044,0,1,0,-0.23626259607863542,1,0,1,0,0,7.313886831633462
