,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarYear,Is_City,LogPrice
61,7999.0,-0.5469134902850806,0.2742113826938175,0.24573248596679953,1.0208710538340042,1,0,0,-1.0208710538339962,1,8.987196820661973
62,3411.0,-0.7986190027889055,-2.064650410871096,1.293709264354621,0.4148268253552758,0,0,1,-0.4148268253552677,0,8.13505390861157
63,1500.0,1.2975081030444244,1.4436422794762742,-0.8022442924210219,0.9451155252741632,1,0,0,-0.9451155252741551,1,7.313886831633462
64,5185.0,-0.9766764194784096,0.2742113826938175,0.24573248596679953,0.11180471111591156,1,0,0,-0.11180471111590348,1,8.55371796609861
65,1500.0,1.6261345626335806,-0.8952195140886393,-0.8022442924210219,-0.4184839888029759,1,0,0,0.41848398880298393,1,7.313886831633462
66,1500.0,-0.4278031653401131,0.2742113826938175,-0.8022442924210219,-0.4184839888029759,1,0,0,0.41848398880298393,1,7.313886831633462
67,5732.0,-0.14018571102104876,0.2742113826938175,1.293709264354621,0.9451155252741632,0,0,1,-0.9451155252741551,0,8.653994232908383
68,1500.0,0.5678232295076863,1.4436422794762742,-0.8022442924210219,-0.4184839888029759,0,0,1,0.41848398880298393,0,7.313886831633462
69,11077.5,1.0823404875169613,0.2742113826938175,0.24573248596679953,0.642093411034799,1,0,0,-0.6420934110347909,1,9.312761572075331
70,1500.0,0.850433042537773,-2.064650410871096,-0.8022442924210219,0.26331576823559366,1,0,0,-0.2633157682355856,1,7.313886831633462
71,1500.0,-0.43792575451711785,-0.8952195140886393,1.293709264354621,-0.2669729316832937,0,0,1,0.26697293168330183,0,7.313886831633462
72,5738.0,-0.6126208977697369,-2.064650410871096,-0.8022442924210219,0.036049182556070494,0,0,1,-0.03604918255606242,0,8.655040258108363
73,1827.0,0.15344091284478867,-0.8952195140886393,-0.8022442924210219,0.793604468154481,0,0,1,-0.793604468154473,0,7.510977752014095
74,1500.0,-0.07485387663306582,0.2742113826938175,-0.8022442924210219,0.11180471111591156,0,0,1,-0.11180471111590348,0,7.313886831633462
75,9271.0,-0.9086082668146638,-2.064650410871096,-0.8022442924210219,0.9451155252741632,0,0,1,-0.9451155252741551,0,9.134754385019587
76,5700.0,0.2213302211767852,1.4436422794762742,1.293709264354621,1.0966265823938453,0,0,1,-1.0966265823938373,0,8.648396877031582
77,1500.0,0.8473390355985119,0.2742113826938175,-0.8022442924210219,-0.19121740312345267,0,0,1,0.19121740312346075,0,7.313886831633462
78,1500.0,-0.040748262568493274,0.2742113826938175,-0.8022442924210219,0.26331576823559366,0,0,1,-0.2633157682355856,0,7.313886831633462
79,1500.0,1.4588614591485531,1.4436422794762742,-0.8022442924210219,0.26331576823559366,1,0,0,-0.2633157682355856,1,7.313886831633462
80,1500.0,0.22086522591423727,0.2742113826938175,0.24573248596679953,0.26331576823559366,0,0,1,-0.2633157682355856,0,7.313886831633462
81,1500.0,-0.3866153157382722,0.2742113826938175,-0.8022442924210219,-0.7215061030423401,0,0,1,0.7215061030423482,0,7.313886831633462
82,1500.0,-0.11187465330515033,0.2742113826938175,-0.8022442924210219,-0.11546187456361162,1,0,0,0.1154618745636197,1,7.313886831633462
83,6291.0,-0.8204558956954828,0.2742113826938175,0.24573248596679953,0.33907129679543474,1,0,0,-0.33907129679542664,1,8.747034264178168
84,11077.5,-1.3260667059836477,0.2742113826938175,-0.8022442924210219,1.0208710538340042,1,0,0,-1.0208710538339962,1,9.312761572075331
85,1500.0,0.29193796335136957,1.4436422794762742,-0.8022442924210219,-0.3427284602431348,0,0,1,0.34272846024314285,0,7.313886831633462
86,5344.0,-1.1350073063759767,0.2742113826938175,0.24573248596679953,0.49058235391511684,0,0,1,-0.4905823539151088,0,8.583916823459145
87,4448.0,-0.603893294380376,0.2742113826938175,1.293709264354621,0.71784893959464,1,0,0,-0.7178489395946319,1,8.400434630806041
88,11077.5,-0.31513123633811674,0.2742113826938175,1.293709264354621,1.0208710538340042,0,0,1,-1.0208710538339962,0,9.312761572075331
89,1500.0,0.19382396295375814,0.2742113826938175,0.24573248596679953,-0.4942395173628169,1,0,0,0.494239517362825,1,7.313886831633462
90,1500.0,0.27544851596409325,0.2742113826938175,2.3416860427424426,0.5663378824749579,0,0,1,-0.5663378824749499,0,7.313886831633462
91,1500.0,-0.1612356888679297,0.2742113826938175,1.293709264354621,-0.19121740312345267,0,0,1,0.19121740312346075,0,7.313886831633462
92,10445.0,-2.276123565101751,0.2742113826938175,0.24573248596679953,0.036049182556070494,0,0,1,-0.03604918255606242,0,9.253974408996244
93,1500.0,-0.4411091836222536,0.2742113826938175,0.24573248596679953,-0.7972616316021811,1,0,0,0.7972616316021892,1,7.313886831633462
94,5621.0,-1.0516121944813246,0.2742113826938175,1.293709264354621,0.642093411034799,1,0,0,-0.6420934110347909,1,8.634442751466477
95,1500.0,-0.3388996480275855,0.2742113826938175,1.293709264354621,-0.7972616316021811,0,1,0,0.7972616316021892,0,7.313886831633462
96,1500.0,0.8443523352583002,-0.8952195140886393,-0.8022442924210219,-0.039706346003770564,0,0,1,0.03970634600377864,0,7.313886831633462
97,1500.0,0.6442076435977698,0.2742113826938175,1.293709264354621,0.1875602396757526,0,1,0,-0.18756023967574453,0,7.313886831633462
98,1500.0,0.0170184565864985,-0.8952195140886393,-0.8022442924210219,0.5663378824749579,1,0,0,-0.5663378824749499,1,7.313886831633462
99,1500.0,0.3233072591401793,1.4436422794762742,-0.8022442924210219,0.11180471111591156,0,0,1,-0.11180471111590348,0,7.313886831633462
100,11077.5,-0.058221353780390166,0.2742113826938175,-0.8022442924210219,0.8693599967143222,1,0,0,-0.8693599967143141,1,9.312761572075331
101,1500.0,-0.010308957304779341,0.2742113826938175,0.24573248596679953,-0.5699950459226579,1,0,0,0.569995045922666,1,7.313886831633462
102,1500.0,0.4507338455114847,1.4436422794762742,-0.8022442924210219,-0.2669729316832937,1,0,0,0.26697293168330183,1,7.313886831633462
103,1500.0,-0.9771414147409575,-2.064650410871096,0.24573248596679953,-0.3427284602431348,1,0,0,0.34272846024314285,1,7.313886831633462
104,1500.0,0.21516009173143777,1.4436422794762742,0.24573248596679953,-0.039706346003770564,0,0,1,0.03970634600377864,0,7.313886831633462
105,1500.0,-0.6280730480328678,1.4436422794762742,2.3416860427424426,-0.7972616316021811,1,0,0,0.7972616316021892,1,7.313886831633462
106,1500.0,0.8541887735045062,0.2742113826938175,0.24573248596679953,0.036049182556070494,1,0,0,-0.03604918255606242,1,7.313886831633462
107,1500.0,0.9699904783121136,0.2742113826938175,-0.8022442924210219,-0.039706346003770564,1,0,0,0.03970634600377864,1,7.313886831633462
108,4379.0,-0.7932715572696044,0.2742113826938175,0.24573248596679953,0.33907129679543474,1,0,0,-0.33907129679542664,1,8.384804003370492
109,1500.0,1.3503923719426632,-2.064650410871096,0.24573248596679953,0.33907129679543474,0,1,0,-0.33907129679542664,0,7.313886831633462
110,1500.0,-0.42338571034590783,-2.064650410871096,-0.8022442924210219,-0.2669729316832937,0,1,0,0.26697293168330183,0,7.313886831633462
111,1500.0,1.9931946691156397,0.2742113826938175,-0.8022442924210219,0.036049182556070494,1,0,0,-0.03604918255606242,1,7.313886831633462
112,2939.0,-0.7468793376138617,1.4436422794762742,-0.8022442924210219,0.1875602396757526,0,0,1,-0.18756023967574453,0,7.986164860332727
113,8950.0,-0.1510057930918754,0.2742113826938175,-0.8022442924210219,0.8693599967143222,1,0,0,-0.8693599967143141,1,9.099520536870939
114,1500.0,0.009346034754457798,-2.064650410871096,0.24573248596679953,-0.6457505744824991,1,0,0,0.6457505744825072,1,7.313886831633462
115,1500.0,-1.0250716956497432,0.2742113826938175,-0.8022442924210219,0.4148268253552758,0,0,1,-0.4148268253552677,0,7.313886831633462
116,5543.0,-2.0708639255531933,0.2742113826938175,0.24573248596679953,-0.6457505744824991,1,0,0,0.6457505744825072,1,8.620471540869739
117,1500.0,-1.0774373159859092,0.2742113826938175,1.293709264354621,-0.2669729316832937,1,0,0,0.26697293168330183,1,7.313886831633462
118,1500.0,0.9390682933526768,0.2742113826938175,0.24573248596679953,0.036049182556070494,1,0,0,-0.03604918255606242,1,7.313886831633462
119,7009.0,-0.5720947721953681,-0.8952195140886393,-0.8022442924210219,0.793604468154481,1,0,0,-0.793604468154473,1,8.855092980028635
120,2746.0,-0.5699844090807274,-0.8952195140886393,-0.8022442924210219,-0.11546187456361162,1,0,0,0.1154618745636197,1,7.918264686095274
121,1500.0,1.4082127443971797,0.2742113826938175,-0.8022442924210219,0.1875602396757526,1,0,0,-0.18756023967574453,1,7.313886831633462
122,1500.0,0.310180085189788,0.2742113826938175,-0.8022442924210219,0.33907129679543474,1,0,0,-0.33907129679542664,1,7.313886831633462
123,1500.0,0.5342183795720116,0.2742113826938175,1.293709264354621,0.71784893959464,1,0,0,-0.7178489395946319,1,7.313886831633462
124,1500.0,0.6921021556402057,0.2742113826938175,-0.8022442924210219,-0.039706346003770564,0,0,1,0.03970634600377864,0,7.313886831633462
125,10632.0,-1.1931317141944668,1.4436422794762742,0.24573248596679953,0.33907129679543474,0,0,1,-0.33907129679542664,0,9.271717651651086
126,1500.0,-0.08556665210484293,0.2742113826938175,-0.8022442924210219,0.8693599967143222,1,0,0,-0.8693599967143141,1,7.313886831633462
127,1500.0,-0.058221353780390166,1.4436422794762742,0.24573248596679953,0.036049182556070494,1,0,0,-0.03604918255606242,1,7.313886831633462
128,11077.5,-0.3898881670092826,0.2742113826938175,-0.8022442924210219,1.0966265823938453,0,0,1,-1.0966265823938373,0,9.312761572075331
129,8222.0,-1.3923106464635515,1.4436422794762742,-0.8022442924210219,-0.039706346003770564,0,0,1,0.03970634600377864,0,9.014690384970896
130,1500.0,0.2782563719725557,0.2742113826938175,0.24573248596679953,0.036049182556070494,0,1,0,-0.03604918255606242,0,7.313886831633462
131,3497.0,-1.9990579263558894,-2.064650410871096,-0.8022442924210219,-0.7972616316021811,1,0,0,0.7972616316021892,1,8.159946655578548
132,6185.0,-1.2249481208126498,-2.064650410871096,-0.8022442924210219,0.26331576823559366,0,1,0,-0.2633157682355856,0,8.730043953245016
133,1883.0,-1.0878818249600624,0.2742113826938175,-0.8022442924210219,0.11180471111591156,0,1,0,-0.11180471111590348,0,7.5411524551363085
134,1500.0,-0.6616600135353677,0.2742113826938175,2.3416860427424426,-1.1760392744013866,1,0,0,1.1760392744013946,1,7.313886831633462
135,1500.0,0.6831420546195708,-0.8952195140886393,0.24573248596679953,0.4148268253552758,0,0,1,-0.4148268253552677,0,7.313886831633462
136,1500.0,1.5583167920342837,-2.064650410871096,0.24573248596679953,0.26331576823559366,1,0,0,-0.2633157682355856,1,7.313886831633462
137,1500.0,1.628727805443944,0.2742113826938175,1.293709264354621,1.0966265823938453,0,0,1,-1.0966265823938373,0,7.313886831633462
138,1500.0,0.6457635892839879,0.2742113826938175,-0.8022442924210219,-0.039706346003770564,0,0,1,0.03970634600377864,0,7.313886831633462
139,1500.0,0.25241336603479625,0.2742113826938175,2.3416860427424426,0.036049182556070494,0,1,0,-0.03604918255606242,0,7.313886831633462
145,11077.5,2.5294504556490303,-2.064650410871096,-0.8022442924210219,-1.1002837458415453,1,0,0,1.1002837458415535,1,9.312761572075331
146,11077.5,-0.058221353780390166,-0.8952195140886393,0.24573248596679953,-6.100148630791056,0,0,1,6.100148630791064,0,9.312761572075331
147,11077.5,-1.7493733548008306,0.2742113826938175,0.24573248596679953,-4.206260416795029,0,1,0,4.206260416795037,0,9.312761572075331
148,11077.5,-0.058221353780390166,0.2742113826938175,2.3416860427424426,-6.478926273590261,1,0,0,6.478926273590269,1,9.312761572075331
149,8271.0,2.5294504556490303,-2.064650410871096,4.437639599518086,0.9451155252741632,0,1,0,-0.9451155252741551,0,9.02063159674821
