Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_Age,Km_per_Year,Price_per_Age,LogPrice,High_Price
8974.375,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,1.0703200589845177,True,False,False,-1.070320058984515,0.24053171955761113,1.1586652818710417,9.102239995213411,1.2619796324000607
1500.0,2.630284595951627,-2.117427854109819,0.31696843278720815,-1.1353072934766724,False,False,True,1.135307293476675,-0.1509584576232551,-0.5347836172655995,7.313886831633462,-0.7924058156930615
1500.0,0.7473284872202133,-0.9316682558083204,1.4548038325361603,0.6567649303980445,True,False,False,-0.6567649303980418,0.16496333849204525,-0.4167931944734965,7.313886831633462,-0.7924058156930615
1500.0,-0.7812285906100092,-0.9316682558083204,-0.8208669669617441,-0.17034532677490172,False,True,False,0.1703453267749044,-0.5257574706212546,-0.4950753019028726,7.313886831633462,-0.7924058156930615
1500.0,1.6512033661109011,0.2540913424931785,-0.8208669669617441,1.7595786066286396,True,False,False,-1.759578606628637,5.711889676598166,0.41821595143984824,7.313886831633462,-0.7924058156930615
6158.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.9324683494556933,True,False,False,-0.9324683494556906,0.10308839594141062,0.44570166915949583,8.725669705687043,1.2619796324000607
2402.0,-1.7520343711334996,-2.117427854109819,-0.8208669669617441,-0.8596038744190236,False,True,False,0.8596038744190263,-0.7535291749215968,-0.4663635786912093,7.784473235736469,1.2619796324000607
3444.0,-0.5187639738420893,0.2540913424931785,1.4548038325361603,1.3460234780421665,True,False,False,-1.3460234780421638,0.3759452768176411,0.333045018556687,8.144679183447758,1.2619796324000607
5423.0,0.1987151508496956,0.2540913424931785,0.31696843278720815,1.208171768513342,True,False,False,-1.2081717685133393,0.5540477943452516,0.6323030185726308,8.598588829620232,1.2619796324000607
1500.0,-0.46639786300762015,0.2540913424931785,-0.8208669669617441,-0.997455583947848,False,False,True,0.9974555839478507,-0.5706998670828141,-0.5306580780071344,7.313886831633462,-0.7924058156930615
1500.0,2.3308438729668106,0.2540913424931785,-0.8208669669617441,0.10535809228274703,False,False,True,-0.10535809228274434,0.23554925473473173,-0.4764367048958783,7.313886831633462,-0.7924058156930615
1500.0,0.7529977527806402,0.2540913424931785,-0.8208669669617441,1.208171768513342,True,False,False,-1.2081717685133393,0.8506491494981383,-0.27762500348793906,7.313886831633462,-0.7924058156930615
1500.0,1.7330720365394336,0.2540913424931785,2.5926392322851126,-0.8596038744190236,True,False,False,0.8596038744190263,-0.22069768645253107,-0.526139630247863,7.313886831633462,-0.7924058156930615
1500.0,1.3465922356371762,0.2540913424931785,-0.8208669669617441,-0.8596038744190236,False,False,True,0.8596038744190263,-0.2797858701374246,-0.526139630247863,7.313886831633462,-0.7924058156930615
8974.375,-2.090400010371608,0.2540913424931785,-0.8208669669617441,-1.1353072934766724,True,False,False,1.135307293476675,-0.8099354989566012,-0.08252481400574038,9.102239995213411,1.2619796324000607
1500.0,-0.6268156996878566,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,False,False,True,1.6867141315919725,-0.6431673018952185,-0.5482298192931897,7.313886831633462,-0.7924058156930615
8974.375,-2.3487432202682967,-0.9316682558083204,0.31696843278720815,0.10535809228274703,False,False,True,-0.10535809228274434,-0.8376309001750859,0.26655990045960454,9.102239995213411,1.2619796324000607
1500.0,-0.9273986677896991,1.4398509407946773,1.4548038325361603,-1.6867141315919698,False,False,True,1.6867141315919725,-0.6789105272079629,-0.5482298192931897,7.313886831633462,-0.7924058156930615
1500.0,1.0436035594521262,0.2540913424931785,0.31696843278720815,0.3810615113403958,True,False,False,-0.3810615113403931,0.0735699648620001,-0.45158524221988583,7.313886831633462,-0.7924058156930615
5718.0,-1.1476235263524648,1.4398509407946773,-0.8208669669617441,-0.17034532677490172,True,False,False,0.1703453267749044,-0.5992803681132903,-0.12819315841719672,8.651549243915316,1.2619796324000607
1500.0,-0.916526359165591,-0.9316682558083204,-0.8208669669617441,-1.1353072934766724,True,False,False,1.135307293476675,-0.6460703289482607,-0.5347836172655995,7.313886831633462,-0.7924058156930615
1500.0,0.16080193741434096,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,False,False,True,0.44604874583255316,-0.3947565429249378,-0.5095719884638682,7.313886831633462,-0.7924058156930615
1500.0,0.6768356457122741,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,False,False,True,1.6867141315919725,-0.48814619719938857,-0.5482298192931897,7.313886831633462,-0.7924058156930615
1500.0,-0.6028145655553915,-0.9316682558083204,0.31696843278720815,-1.2731590030054967,False,False,True,1.2731590030054996,-0.6129755529857063,-0.5385653615858592,7.313886831633462,-0.7924058156930615
1500.0,-0.49036169934034557,0.2540913424931785,2.5926392322851126,-0.03249361724607735,False,True,False,0.03249361724608004,-0.4412821674258955,-0.4863772899662752,7.313886831633462,-0.7924058156930615
1500.0,0.7010792155430469,0.2540913424931785,1.4548038325361603,-1.4110107125343212,False,True,False,1.4110107125343239,-0.4553631975105106,-0.5420445663604982,7.313886831633462,-0.7924058156930615
1500.0,0.08016409437721679,0.2540913424931785,0.31696843278720815,0.9324683494556933,True,False,False,-0.9324683494556906,0.153203866151282,-0.36460512285391244,7.313886831633462,-0.7924058156930615
1500.0,-0.5233329543101966,0.2540913424931785,1.4548038325361603,-0.8596038744190236,False,False,True,0.8596038744190263,-0.5656752823206075,-0.526139630247863,7.313886831633462,-0.7924058156930615
4552.0,0.14778500530520297,-0.9316682558083204,0.31696843278720815,1.621726897099815,False,False,True,-1.6217268970998124,1.9126041461775263,1.4860998702690258,8.423541635334782,1.2619796324000607
1500.0,-0.11895020953290687,0.2540913424931785,1.4548038325361603,-1.1353072934766724,False,False,True,1.135307293476675,-0.5347338565605518,-0.5347836172655995,7.313886831633462,-0.7924058156930615
2401.0,0.08079815697279084,-2.117427854109819,-0.8208669669617441,0.5189132208692202,True,False,False,-0.5189132208692174,-0.1226707204580161,-0.32177927499153863,7.784057002639929,1.2619796324000607
1500.0,2.0351282677309923,-2.117427854109819,-0.8208669669617441,0.10535809228274703,False,False,True,-0.10535809228274434,0.16773213482366078,-0.4764367048958783,7.313886831633462,-0.7924058156930615
7999.0,-0.5456183896546376,0.2540913424931785,0.31696843278720815,1.621726897099815,True,False,False,-1.6217268970998124,1.1705119863434208,3.0851423846930808,8.987196820661973,1.2619796324000607
3411.0,-0.8080830064225575,-2.117427854109819,1.4548038325361603,0.5189132208692202,False,False,True,-0.5189132208692174,-0.38211503153473064,-0.193997572359345,8.13505390861157,1.2619796324000607
1500.0,1.3776426539204352,1.4398509407946773,-0.8208669669617441,1.4838751875709908,True,False,False,-1.4838751875709881,2.2068603927084856,-0.10366476475599222,7.313886831633462,-0.7924058156930615
5185.0,-0.9937514535265372,0.2540913424931785,0.31696843278720815,-0.03249361724607735,True,False,False,0.03249361724608004,-0.5490294304585565,-0.1444874341117557,8.55371796609861,1.2619796324000607
1500.0,1.7203161890284733,-0.9316682558083204,-0.8208669669617441,-0.997455583947848,True,False,False,0.9974555839478507,-0.25157367557641186,-0.5306580780071344,7.313886831633462,-0.7924058156930615
1500.0,-0.4214167165216018,0.2540913424931785,-0.8208669669617441,-0.997455583947848,True,False,False,0.9974555839478507,-0.5641353773388036,-0.5306580780071344,7.313886831633462,-0.7924058156930615
5732.0,-0.12150510881507293,0.2540913424931785,1.4548038325361603,1.4838751875709908,False,False,True,-1.4838751875709881,1.0035502316478098,1.3687346958712057,8.653994232908383,1.2619796324000607
1500.0,0.6167675392315671,1.4398509407946773,-0.8208669669617441,-0.997455583947848,False,False,True,0.9974555839478507,-0.4126241235871179,-0.5306580780071344,7.313886831633462,-0.7924058156930615
8974.375,1.1532777395865683,0.2540913424931785,0.31696843278720815,0.9324683494556933,True,False,False,-0.9324683494556906,0.5838780749754503,0.9356389365181825,9.102239995213411,1.2619796324000607
1500.0,0.9114574549745449,-2.117427854109819,-0.8208669669617441,0.24320980181157142,True,False,False,-0.24320980181156873,-0.030803872851537406,-0.46496679904542026,7.313886831633462,-0.7924058156930615
1500.0,-0.43197199384792284,-0.9316682558083204,1.4548038325361603,-0.7217521648901992,False,False,True,0.7217521648902019,-0.5363418938546476,-0.5211693377126646,7.313886831633462,-0.7924058156930615
5738.0,-0.6141344477763754,-2.117427854109819,-0.8208669669617441,-0.17034532677490172,False,False,True,0.1703453267749044,-0.49222740692050426,-0.12645355602987723,8.655040258108363,1.2619796324000607
1827.0,0.1846725292477172,-0.9316682558083204,-0.8208669669617441,1.208171768513342,False,False,True,-1.2081717685133393,0.5465334675694584,-0.20177833940081022,7.510977752014095,1.2619796324000607
1500.0,-0.053380677590601465,0.2540913424931785,-0.8208669669617441,-0.03249361724607735,False,False,True,0.03249361724608004,-0.3477492563978026,-0.4863772899662752,7.313886831633462,-0.7924058156930615
8974.375,-0.9227737406219825,-2.117427854109819,-0.8208669669617441,1.4838751875709908,False,False,True,-1.4838751875709881,0.36040169728779337,2.496823353988198,9.102239995213411,1.2619796324000607
5700.0,0.25546375315357367,1.4398509407946773,1.4548038325361603,1.7595786066286396,False,False,True,-1.759578606628637,3.471273107352404,3.3407479621365552,8.648396877031582,1.2619796324000607
1500.0,0.9082311952970652,0.2540913424931785,-0.8208669669617441,-0.5839004553613749,False,False,True,0.5839004553613776,-0.29288936620952233,-0.5156758564895505,7.313886831633462,-0.7924058156930615
1500.0,-0.017817225538844808,0.2540913424931785,-0.8208669669617441,0.24320980181157142,False,False,True,-0.24320980181156873,-0.2603097896384037,-0.46496679904542026,7.313886831633462,-0.7924058156930615
1500.0,1.5458930285459982,1.4398509407946773,-0.8208669669617441,0.24320980181157142,True,False,False,-0.24320980181156873,0.12588469405773803,-0.46496679904542026,7.313886831633462,-0.7924058156930615
1500.0,0.2549788817569582,0.2540913424931785,0.31696843278720815,0.24320980181157142,False,False,True,-0.24320980181156873,-0.19293646933420375,-0.46496679904542026,7.313886831633462,-0.7924058156930615
1500.0,-0.3784683001213944,0.2540913424931785,-0.8208669669617441,-1.5488624220631455,False,False,True,1.5488624220631482,-0.6041978996912429,-0.5452561399986264,7.313886831633462,-0.7924058156930615
1500.0,-0.09198390032113962,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,True,False,False,0.44604874583255316,-0.439845829974905,-0.5095719884638682,7.313886831633462,-0.7924058156930615
6291.0,-0.8308533131636141,0.2540913424931785,0.31696843278720815,0.3810615113403958,True,False,False,-0.3810615113403931,-0.42794897751203465,0.10404376028995228,8.747034264178168,1.2619796324000607
8974.375,-1.3580763613834423,0.2540913424931785,-0.8208669669617441,1.621726897099815,True,False,False,-1.6217268970998124,0.3010055844464643,3.5376129656348745,9.102239995213411,1.2619796324000607
1500.0,0.3290896098396436,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,False,False,True,0.8596038744190263,-0.4353499692510842,-0.526139630247863,7.313886831633462,-0.7924058156930615
5344.0,-1.1588501640740996,0.2540913424931785,0.31696843278720815,0.6567649303980445,False,False,True,-0.6567649303980418,-0.44704414920589947,0.11816933167498633,8.583916823459145,1.2619796324000607
4448.0,-0.6050337846399007,0.2540913424931785,1.4548038325361603,1.0703200589845177,True,False,False,-1.070320058984515,-0.016469375838496787,0.258768966910681,8.400434630806041,1.2619796324000607
8974.375,-0.30392864734170305,0.2540913424931785,1.4548038325361603,1.621726897099815,False,False,True,-1.6217268970998124,1.4291724777492087,3.5376129656348745,9.102239995213411,1.2619796324000607
1500.0,0.22678174515378252,0.2540913424931785,0.31696843278720815,-1.1353072934766724,True,False,False,1.135307293476675,-0.4864719116111567,-0.5347836172655995,7.313886831633462,-0.7924058156930615
1500.0,0.3118953241596647,0.2540913424931785,2.5926392322851126,0.7946166399268689,False,False,True,-0.7946166399268663,0.12340269147915682,-0.39359849597590363,7.313886831633462,-0.7924058156930615
1500.0,-0.1434548639618572,0.2540913424931785,1.4548038325361603,-0.5839004553613749,False,False,True,0.5839004553613776,-0.47060500646705167,-0.5156758564895505,7.313886831633462,-0.7924058156930615
8974.375,-2.3487432202682967,0.2540913424931785,0.31696843278720815,-0.17034532677490172,False,False,True,0.1703453267749044,-0.8403038963246993,0.15504672778317494,9.102239995213411,1.2619796324000607
1500.0,-0.43529149802475176,0.2540913424931785,0.31696843278720815,-1.6867141315919698,True,False,False,1.6867141315919725,-0.6203925827016533,-0.5482298192931897,7.313886831633462,-0.7924058156930615
5621.0,-1.0718903439811047,0.2540913424931785,1.4548038325361603,0.9324683494556933,True,False,False,-0.9324683494556906,-0.3091517622365639,0.3522850209604404,8.634442751466477,1.2619796324000607
1500.0,-0.3287130352687007,0.2540913424931785,1.4548038325361603,-1.6867141315919698,False,True,False,1.6867141315919725,-0.6077190169576198,-0.5482298192931897,7.313886831633462,-0.7924058156930615
1500.0,0.9051168290188043,-0.9316682558083204,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.22687455077843602,-0.5027500183175172,7.313886831633462,-0.7924058156930615
1500.0,0.6964169905755905,0.2540913424931785,1.4548038325361603,0.10535809228274703,False,True,False,-0.10535809228274434,-0.13927751093633414,-0.4764367048958783,7.313886831633462,-0.7924058156930615
1500.0,0.04241872104069059,-0.9316682558083204,-0.8208669669617441,0.7946166399268689,True,False,False,-0.7946166399268663,0.027269869956172414,-0.39359849597590363,7.313886831633462,-0.7924058156930615
1500.0,0.361799780211317,1.4398509407946773,-0.8208669669617441,-0.03249361724607735,False,False,True,0.03249361724608004,-0.258882612568064,-0.4863772899662752,7.313886831633462,-0.7924058156930615
8974.375,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,1.3460234780421665,True,False,False,-1.3460234780421638,0.6803503551294526,1.8723495870001916,9.102239995213411,1.2619796324000607
1500.0,0.013923202039597682,0.2540913424931785,0.31696843278720815,-1.2731590030054967,True,False,False,1.2731590030054996,-0.5304701410327661,-0.5385653615858592,7.313886831633462,-0.7924058156930615
1500.0,0.4946731917838215,1.4398509407946773,-0.8208669669617441,-0.7217521648901992,True,False,False,0.7217521648902019,-0.38758516749513144,-0.5211693377126646,7.313886831633462,-0.7924058156930615
1500.0,-0.9942363249231526,-2.117427854109819,0.31696843278720815,-0.8596038744190236,True,False,False,0.8596038744190263,-0.6376708298127542,-0.526139630247863,7.313886831633462,-0.7924058156930615
1500.0,0.24902988269848397,1.4398509407946773,0.31696843278720815,-0.3081970363037261,False,False,True,0.3081970363037288,-0.3507843376540763,-0.5027500183175172,7.313886831633462,-0.7924058156930615
1500.0,-0.6302470972639044,1.4398509407946773,2.5926392322851126,-1.6867141315919698,True,False,False,1.6867141315919725,-0.64357533970745,-0.5482298192931897,7.313886831633462,-0.7924058156930615
1500.0,0.9153737239472082,0.2540913424931785,0.31696843278720815,-0.17034532677490172,True,False,False,0.1703453267749044,-0.18530757383113644,-0.4950753019028726,7.313886831633462,-0.7924058156930615
1500.0,1.0361253506043264,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,True,False,False,0.3081970363037288,-0.20213204053707357,-0.5027500183175172,7.313886831633462,-0.7924058156930615
4379.0,-0.8025069853614798,0.2540913424931785,0.31696843278720815,0.3810615113403958,True,False,False,-0.3810615113403931,-0.420364796436865,-0.1176975573470359,8.384804003370492,1.2619796324000607
1500.0,1.4327874508355083,-2.117427854109819,0.31696843278720815,0.3810615113403958,False,True,False,-0.3810615113403931,0.17769777726839253,-0.45158524221988583,7.313886831633462,-0.7924058156930615
1500.0,-0.41681043825375497,-2.117427854109819,-0.8208669669617441,-0.7217521648901992,False,True,False,0.7217521648902019,-0.5339079704806556,-0.5211693377126646,7.313886831633462,-0.7924058156930615
1500.0,2.103066209956766,0.2540913424931785,-0.8208669669617441,-0.17034532677490172,True,False,False,0.1703453267749044,0.053021574261462166,-0.4950753019028726,7.313886831633462,-0.7924058156930615
2939.0,-0.7541317390991532,1.4398509407946773,-0.8208669669617441,0.10535809228274703,False,False,True,-0.10535809228274434,-0.47193508935109924,-0.333391685732866,7.986164860332727,1.2619796324000607
8950.0,-0.13278769323631717,0.2540913424931785,-0.8208669669617441,1.3460234780421665,True,False,False,-1.3460234780421638,0.6237923226799371,1.8655651376896458,9.099520536870939,1.2619796324000607
1500.0,0.034418342996535574,-2.117427854109819,0.31696843278720815,-1.4110107125343212,True,False,False,1.4110107125343239,-0.5409798201658265,-0.5420445663604982,7.313886831633462,-0.7924058156930615
6141.0,-1.044215376574284,0.2540913424931785,-0.8208669669617441,0.5189132208692202,False,False,True,-0.5189132208692174,-0.45103673065468197,0.15139257435935669,8.722905701000768,1.2619796324000607
5543.0,-2.1347097964623125,0.2540913424931785,0.31696843278720815,-1.4110107125343212,True,False,False,1.4110107125343239,-0.8195523794007599,-0.3169817678986547,8.620471540869739,1.2619796324000607
1500.0,-1.0988193553931322,0.2540913424931785,1.4548038325361603,-0.7217521648901992,True,False,False,0.7217521648902019,-0.643392609730668,-0.5211693377126646,7.313886831633462,-0.7924058156930615
1500.0,1.0038814027293985,0.2540913424931785,0.31696843278720815,-0.17034532677490172,True,False,False,0.1703453267749044,-0.16754711821464527,-0.4950753019028726,7.313886831633462,-0.7924058156930615
7009.0,-0.5718760406713514,-0.9316682558083204,-0.8208669669617441,1.208171768513342,True,False,False,-1.2081717685133393,0.14169786512539947,1.0001709367444545,8.855092980028635,1.2619796324000607
2746.0,-0.5696754704867121,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,True,False,False,0.44604874583255316,-0.5250514432382699,-0.41323667403719894,7.918264686095274,1.2619796324000607
1500.0,1.4930793441146533,0.2540913424931785,-0.8208669669617441,0.10535809228274703,True,False,False,-0.10535809228274434,0.043422845088200504,-0.4764367048958783,7.313886831633462,-0.7924058156930615
1500.0,0.3481114877068653,0.2540913424931785,-0.8208669669617441,0.3810615113403958,True,False,False,-0.3810615113403931,-0.11251190949153882,-0.45158524221988583,7.313886831633462,-0.7924058156930615
1500.0,0.5817262563761656,0.2540913424931785,1.4548038325361603,1.0703200589845177,True,False,False,-1.070320058984515,0.5278552832749333,-0.32732792883992384,7.313886831633462,-0.7924058156930615
1500.0,0.7463587444269824,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.25685789450579816,-0.5027500183175172,7.313886831633462,-0.7924058156930615
8974.375,-1.2194590886510315,1.4398509407946773,0.31696843278720815,0.3810615113403958,False,False,True,-0.3810615113403931,-0.5319221125412361,0.4152441306948442,9.102239995213411,1.2619796324000607
4386.0,-0.06455136861262677,0.2540913424931785,-0.8208669669617441,1.3460234780421665,True,False,False,-1.3460234780421638,0.6676089309231675,0.5952378903734774,8.386400901166214,1.2619796324000607
1500.0,-0.03603720071166403,1.4398509407946773,0.31696843278720815,-0.17034532677490172,True,False,False,0.1703453267749044,-0.37622311622189286,-0.4950753019028726,7.313886831633462,-0.7924058156930615
8974.375,-0.38188104879757234,0.2540913424931785,-0.8208669669617441,1.7595786066286396,False,False,True,-1.759578606628637,2.4481271635695094,5.619192188928229,9.102239995213411,1.2619796324000607
8222.0,-1.427151886501275,1.4398509407946773,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.6673511081884393,0.047537381567728125,9.014690384970896,1.2619796324000607
1500.0,0.31482320143922726,0.2540913424931785,0.31696843278720815,-0.17034532677490172,False,True,False,0.1703453267749044,-0.30581746683953615,-0.4950753019028726,7.313886831633462,-0.7924058156930615
3497.0,-2.0598344634849646,-2.117427854109819,-0.8208669669617441,-1.6867141315919698,True,False,False,1.6867141315919725,-0.8135718756315315,-0.44529690173831626,8.159946655578548,1.2619796324000607
6185.0,-1.2526354815194507,-2.117427854109819,-0.8208669669617441,0.24320980181157142,False,True,False,-0.24320980181156873,-0.5652767728638816,0.036573950775607995,8.730043953245016,1.2619796324000607
1883.0,-1.1097103129171102,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,False,True,False,0.03249361724608004,-0.5738496609456119,-0.45084301186796294,7.5411524551363085,1.2619796324000607
1500.0,-0.6652697312194361,0.2540913424931785,2.5926392322851126,-0.17034532677490172,True,False,False,0.1703453267749044,-0.5024885045396401,-0.4950753019028726,7.313886831633462,-0.7924058156930615
1500.0,0.7370156455922,-0.9316682558083204,0.31696843278720815,0.5189132208692202,False,False,True,-0.5189132208692174,0.06886432524036065,-0.4357706750624361,7.313886831633462,-0.7924058156930615
1500.0,1.6495995607220961,-2.117427854109819,0.31696843278720815,0.24320980181157142,True,False,False,-0.24320980181156873,0.15149742540936884,-0.46496679904542026,7.313886831633462,-0.7924058156930615
1500.0,1.723020279509598,0.2540913424931785,1.4548038325361603,1.7595786066286396,False,False,True,-1.759578606628637,5.8271792081263705,0.41821595143984824,7.313886831633462,-0.7924058156930615
1500.0,0.6980394448642653,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,False,False,True,0.3081970363037288,-0.26598356625460534,-0.5027500183175172,7.313886831633462,-0.7924058156930615
1500.0,0.2878755411273299,0.2540913424931785,2.5926392322851126,-0.17034532677490172,False,True,False,0.1703453267749044,-0.311224938050204,-0.4950753019028726,7.313886831633462,-0.7924058156930615
