Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Had_Accident,Accidents_per_year,Odometer_per_Year,LogPrice
8638.0,-0.9291516643774627,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,True,-0.1203858530857692,-0.04947544258180624,9.511999311358759
4469.0,-0.04470893915113275,0.2540913424931785,0.31696843278720815,1.3460234780421665,0,1,0,-1.3460234780421638,True,-0.1203858530857692,0.6803390844759458,10.154635300259935
8974.375,-1.3176082486659215,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,False,-0.1203858530857692,0.04351019697194623,9.620726684403415
6260.0,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,1.621726897099815,0,0,1,-1.6217268970998124,False,-0.1203858530857692,1.7065939859256027,10.665460924025925
1500.0,0.2685739297620608,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,False,-0.1203858530857692,-0.5366770839526265,8.591186871324563
1500.0,-0.29514501550301536,0.2540913424931785,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,True,-0.1203858530857692,-0.36669238936595344,9.014690384970896
1500.0,1.177297522618903,0.2540913424931785,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,False,-0.1203858530857692,-0.27801773889647025,9.180293450623886
1500.0,-0.03529124471687102,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,False,-0.1203858530857692,-0.49105244947744336,8.72355674269043
1500.0,0.3342180573038455,-0.9316682558083204,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,True,-0.1203858530857692,-0.43459046744319446,8.866299565855018
7028.0,-0.37056116657658844,0.2540913424931785,-0.8208669669617441,1.3460234780421665,0,1,0,-1.3460234780421638,False,-0.1203858530857692,0.47113636419210086,10.008568028986636
1500.0,2.630284595951627,0.2540913424931785,1.4548038325361603,1.208171768513342,1,0,0,-1.2081717685133393,True,-0.1203858530857692,1.8552033596361073,10.72176846385284
3892.0,-1.5718487005912485,0.2540913424931785,0.31696843278720815,-0.997455583947848,1,0,0,0.9974555839478507,True,-0.1203858530857692,-0.7320487142577742,7.659642954564682
1563.0,-0.5438094463672646,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,True,-0.1203858530857692,-0.4781194822246356,8.758098072309089
8974.375,-0.04470893915113275,1.4398509407946773,-0.8208669669617441,1.0703200589845177,1,0,0,-1.070320058984515,False,-0.1203858530857692,0.2405583230320875,9.818201958253768
1500.0,2.630284595951627,-2.117427854109819,0.31696843278720815,-1.1353072934766724,0,0,1,1.135307293476675,True,-0.1203858530857692,-0.150963310607312,9.378055776380775
1500.0,0.7473284872202133,-0.9316682558083204,1.4548038325361603,0.6567649303980445,1,0,0,-0.6567649303980418,True,-0.1203858530857692,0.16493638951219738,9.7469506947159
1500.0,-0.7812285906100092,-0.9316682558083204,-0.8208669669617441,-0.17034532677490172,0,1,0,0.1703453267749044,False,-0.1203858530857692,-0.5257798615451681,8.624431942085836
1500.0,1.6512033661109011,0.2540913424931785,-0.8208669669617441,1.7595786066286396,1,0,0,-1.759578606628637,False,-0.1203858530857692,5.711862094302112,11.605905659739102
6158.0,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,0.9324683494556933,1,0,0,-0.9324683494556906,False,-0.1203858530857692,0.10308567112261185,9.684647229041753
2402.0,-1.7520343711334996,-2.117427854109819,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,False,-0.1203858530857692,-0.7535437848307279,7.474204806496124
3444.0,-0.5187639738420893,0.2540913424931785,1.4548038325361603,1.3460234780421665,1,0,0,-1.3460234780421638,True,-0.1203858530857692,0.3759353552478211,9.934307694876015
5423.0,0.1987151508496956,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,True,-0.1203858530857692,0.5540630292158917,10.069044362997353
1500.0,-0.46639786300762015,0.2540913424931785,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,False,-0.1203858530857692,-0.5706859978396397,8.479698986988657
1500.0,2.3308438729668106,0.2540913424931785,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,False,-0.1203858530857692,0.23552883576710668,9.813617548107086
1500.0,0.7529977527806402,0.2540913424931785,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,False,-0.1203858530857692,0.850623153304582,10.259552310349166
1500.0,1.7330720365394336,0.2540913424931785,2.5926392322851126,-0.8596038744190236,1,0,0,0.8596038744190263,True,-0.1203858530857692,-0.2207175089847245,9.274347501950475
1500.0,1.3465922356371762,0.2540913424931785,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,False,-0.1203858530857692,-0.2798139843482491,9.177197153382929
8974.375,-2.090400010371608,0.2540913424931785,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,False,-0.1203858530857692,-0.8099458920165842,6.709304340258298
1500.0,-0.6268156996878566,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,False,-0.1203858530857692,-0.643194439243113,8.190077049719049
8974.375,-2.3487432202682967,-0.9316682558083204,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,True,-0.1203858530857692,-0.8376080719739787,5.8805329864007
1500.0,-0.9273986677896991,1.4398509407946773,1.4548038325361603,-1.6867141315919698,0,0,1,1.6867141315919725,True,-0.1203858530857692,-0.6788798488851199,8.009363076630045
1500.0,1.0436035594521262,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,True,-0.1203858530857692,0.07356737086504588,9.653486547052035
5718.0,-1.1476235263524648,1.4398509407946773,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,False,-0.1203858530857692,-0.5993061753713163,8.37516869138682
1500.0,-0.916526359165591,-0.9316682558083204,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,False,-0.1203858530857692,-0.6460684319659593,8.176672771948455
1500.0,0.16080193741434096,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,False,-0.1203858530857692,-0.3947736932620963,8.955964118230874
1500.0,0.6768356457122741,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,False,-0.1203858530857692,-0.4881185819062046,8.731497794063243
1500.0,-0.6028145655553915,-0.9316682558083204,0.31696843278720815,-1.2731590030054967,0,0,1,1.2731590030054996,True,-0.1203858530857692,-0.6129576408048355,8.32117830749028
1500.0,-0.49036169934034557,0.2540913424931785,2.5926392322851126,-0.03249361724607735,0,1,0,0.03249361724608004,True,-0.1203858530857692,-0.4412964504631689,8.850374303939237
1500.0,0.7010792155430469,0.2540913424931785,1.4548038325361603,-1.4110107125343212,0,1,0,1.4110107125343239,True,-0.1203858530857692,-0.45536703983543664,8.816111895794005
1500.0,0.08016409437721679,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,True,-0.1203858530857692,0.15320091922724213,9.735423867488873
1500.0,-0.5233329543101966,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,0,1,0.8596038744190263,True,-0.1203858530857692,-0.5656565105746588,8.496990484098719
4552.0,0.14778500530520297,-0.9316682558083204,0.31696843278720815,1.621726897099815,0,0,1,-1.6217268970998124,True,-0.1203858530857692,1.9126233392446383,10.742702836729976
1500.0,-0.11895020953290687,0.2540913424931785,1.4548038325361603,-1.1353072934766724,0,0,1,1.135307293476675,True,-0.1203858530857692,-0.5347610888040624,8.59711281459211
2401.0,0.08079815697279084,-2.117427854109819,-0.8208669669617441,0.5189132208692202,1,0,0,-0.5189132208692174,False,-0.1203858530857692,-0.1226425073175986,9.41727323724241
1500.0,2.0351282677309923,-2.117427854109819,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,False,-0.1203858530857692,0.16775050738665093,9.749695141856147
7999.0,-0.5456183896546376,0.2540913424931785,0.31696843278720815,1.621726897099815,1,0,0,-1.6217268970998124,True,-0.1203858530857692,1.1705344682663974,10.431081793877356
3411.0,-0.8080830064225575,-2.117427854109819,1.4548038325361603,0.5189132208692202,0,0,1,-0.5189132208692174,True,-0.1203858530857692,-0.38214010025125167,8.98281222234415
1500.0,1.3776426539204352,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,False,-0.1203858530857692,2.206848344246016,10.843592462509537
5185.0,-0.9937514535265372,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,True,-0.1203858530857692,-0.549011302721508,8.552174160311482
1500.0,1.7203161890284733,-0.9316682558083204,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,False,-0.1203858530857692,-0.25155305590692834,9.224834818126634
1500.0,-0.4214167165216018,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,False,-0.1203858530857692,-0.5641596393648431,8.502079553606189
5732.0,-0.12150510881507293,0.2540913424931785,1.4548038325361603,1.4838751875709908,0,0,1,-1.4838751875709881,True,-0.1203858530857692,1.0035435160993558,10.345220299814834
1500.0,0.6167675392315671,1.4398509407946773,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,False,-0.1203858530857692,-0.4126163980830997,8.916774356365426
8974.375,1.1532777395865683,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,True,-0.1203858530857692,0.5838807037154209,10.089925624841921
1500.0,0.9114574549745449,-2.117427854109819,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,False,-0.1203858530857692,-0.030794489883306065,9.534812320874815
1500.0,-0.43197199384792284,-0.9316682558083204,1.4548038325361603,-0.7217521648901992,0,0,1,0.7217521648902019,True,-0.1203858530857692,-0.5363178348622707,8.592300663903043
5738.0,-0.6141344477763754,-2.117427854109819,-0.8208669669617441,-0.17034532677490172,0,0,1,0.1703453267749044,False,-0.1203858530857692,-0.49224994644529596,8.72029728739272
1827.0,0.1846725292477172,-0.9316682558083204,-0.8208669669617441,1.208171768513342,0,0,1,-1.2081717685133393,False,-0.1203858530857692,0.5465187983184205,10.063691304076464
1500.0,-0.053380677590601465,0.2540913424931785,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,False,-0.1203858530857692,-0.3477719372738827,9.052399183907607
8974.375,-0.9227737406219825,-2.117427854109819,-0.8208669669617441,1.4838751875709908,0,0,1,-1.4838751875709881,False,-0.1203858530857692,0.3604277695141303,9.921671222969756
5700.0,0.25546375315357367,1.4398509407946773,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,True,8.306623862918075,3.4712853926015503,11.188897476506575
1500.0,0.9082311952970652,0.2540913424931785,-0.8208669669617441,-0.5839004553613749,0,0,1,0.5839004553613776,False,-0.1203858530857692,-0.29286670129784215,9.15440473964588
1500.0,-0.017817225538844808,0.2540913424931785,-0.8208669669617441,0.24320980181157142,0,0,1,-0.24320980181156873,False,-0.1203858530857692,-0.2602947837722521,9.210340371976184
1500.0,1.5458930285459982,1.4398509407946773,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,False,-0.1203858530857692,0.1258979883602034,9.708080756193517
1500.0,0.2549788817569582,0.2540913424931785,0.31696843278720815,0.24320980181157142,0,0,1,-0.24320980181156873,True,-0.1203858530857692,-0.19293557933054475,9.31695010703444
1500.0,-0.3784683001213944,0.2540913424931785,-0.8208669669617441,-1.5488624220631455,0,0,1,1.5488624220631482,False,-0.1203858530857692,-0.6042159129395117,8.35608503102148
1500.0,-0.09198390032113962,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,False,-0.1203858530857692,-0.4398594541017458,8.853808274977197
6291.0,-0.8308533131636141,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,True,-0.1203858530857692,-0.4279443592716127,8.881836305004146
8974.375,-1.3580763613834423,0.2540913424931785,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,False,-0.1203858530857692,0.30103191990864253,9.871738854221547
1500.0,0.3290896098396436,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,False,-0.1203858530857692,-0.4353688404722986,8.864464055279676
5344.0,-1.1588501640740996,0.2540913424931785,0.31696843278720815,0.6567649303980445,0,0,1,-0.6567649303980418,True,-0.1203858530857692,-0.4470444359088612,8.83651926920248
4448.0,-0.6050337846399007,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,True,-0.1203858530857692,-0.016484401117467788,9.551942286417393
8974.375,-0.30392864734170305,0.2540913424931785,1.4548038325361603,1.621726897099815,0,0,1,-1.6217268970998124,True,-0.1203858530857692,1.4291938133225537,10.551035721777897
1500.0,0.22678174515378252,0.2540913424931785,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,True,-0.1203858530857692,-0.486442086151211,8.736007384569218
1500.0,0.3118953241596647,0.2540913424931785,2.5926392322851126,0.7946166399268689,0,0,1,-0.7946166399268663,True,-0.1203858530857692,0.123383244727713,9.705524299752216
1500.0,-0.1434548639618572,0.2540913424931785,1.4548038325361603,-0.5839004553613749,0,0,1,0.5839004553613776,True,-0.1203858530857692,-0.4705752513271644,8.77770959579525
8974.375,-2.3487432202682967,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,True,-0.1203858530857692,-0.840302440151647,5.746203190540153
1500.0,-0.43529149802475176,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,True,-0.1203858530857692,-0.6203821220055216,8.29054350077274
5621.0,-1.0718903439811047,0.2540913424931785,1.4548038325361603,0.9324683494556933,1,0,0,-0.9324683494556906,True,-0.1203858530857692,-0.3091526600606372,9.125218118559348
1500.0,-0.3287130352687007,0.2540913424931785,1.4548038325361603,-1.6867141315919698,0,1,0,1.6867141315919725,True,-0.1203858530857692,-0.6076886541462843,8.342363500380579
1500.0,0.9051168290188043,-0.9316682558083204,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,False,-0.1203858530857692,-0.22688461836916526,9.264639145383562
1500.0,0.6964169905755905,0.2540913424931785,1.4548038325361603,0.10535809228274703,0,1,0,-0.10535809228274434,True,-0.1203858530857692,-0.1392877151707494,9.394410399304254
1500.0,0.04241872104069059,-0.9316682558083204,-0.8208669669617441,0.7946166399268689,1,0,0,-0.7946166399268663,False,-0.1203858530857692,0.02728411305754384,9.602585141913492
1500.0,0.361799780211317,1.4398509407946773,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,False,-0.1203858530857692,-0.25885778741082904,9.212737496575905
8974.375,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,False,-0.1203858530857692,0.6803390844759458,10.154635300259935
1500.0,0.013923202039597682,0.2540913424931785,0.31696843278720815,-1.2731590030054967,1,0,0,1.2731590030054996,True,-0.1203858530857692,-0.5304500997197931,8.610319169405722
1500.0,0.4946731917838215,1.4398509407946773,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,False,-0.1203858530857692,-0.38758871145498086,8.971321471503682
1500.0,-0.9942363249231526,-2.117427854109819,0.31696843278720815,-0.8596038744190236,1,0,0,0.8596038744190263,True,-0.1203858530857692,-0.6376859531909912,8.215276958936633
1500.0,0.24902988269848397,1.4398509407946773,0.31696843278720815,-0.3081970363037261,0,0,1,0.3081970363037288,True,-0.1203858530857692,-0.3507656796935142,9.046526486737967
1500.0,-0.6302470972639044,1.4398509407946773,2.5926392322851126,-1.6867141315919698,1,0,0,1.6867141315919725,True,-0.1203858530857692,-0.6435536883334688,8.188411308079031
1500.0,0.9153737239472082,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,True,-0.1203858530857692,-0.1853314735846809,9.328301169609748
1500.0,1.0361253506043264,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,1,0,0,0.3081970363037288,False,-0.1203858530857692,-0.2021563059830096,9.30301070681749
4379.0,-0.8025069853614798,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,True,-0.1203858530857692,-0.42034025352574883,8.899321434159964
1500.0,1.4327874508355083,-2.117427854109819,0.31696843278720815,0.3810615113403958,0,1,0,-0.3810615113403931,True,-0.1203858530857692,0.1776897322198273,9.759328456836522
1500.0,-0.41681043825375497,-2.117427854109819,-0.8208669669617441,-0.7217521648901992,0,1,0,0.7217521648902019,False,-0.1203858530857692,-0.5339228409265656,8.599694412927981
1500.0,2.103066209956766,0.2540913424931785,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,False,-0.1203858530857692,0.053030297866374206,9.631219406136701
2939.0,-0.7541317390991532,1.4398509407946773,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,False,-0.1203858530857692,-0.4719523728401948,8.774158291205957
8950.0,-0.13278769323631717,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,False,-0.1203858530857692,0.6238172275933043,10.117227023775044
1500.0,0.034418342996535574,-2.117427854109819,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,True,-0.1203858530857692,-0.5409880730368958,8.57772369115627
6141.0,-1.044215376574284,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,False,-0.1203858530857692,-0.4510560507511674,8.826734598220911
5543.0,-2.1347097964623125,0.2540913424931785,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,True,-0.1203858530857692,-0.8195258677594048,6.492239835020471
1500.0,-1.0988193553931322,0.2540913424931785,1.4548038325361603,-0.7217521648901992,1,0,0,0.7217521648902019,True,-0.1203858530857692,-0.643374063788291,8.189244525735901
1500.0,1.0038814027293985,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,True,-0.1203858530857692,-0.16754864361207017,9.354354132115088
7009.0,-0.5718760406713514,-0.9316682558083204,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,False,-0.1203858530857692,0.14170494833585742,9.724001970561382
2746.0,-0.5696754704867121,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,False,-0.1203858530857692,-0.5250613633644565,8.626585568187433
1500.0,1.4930793441146533,0.2540913424931785,-0.8208669669617441,0.10535809228274703,1,0,0,-0.10535809228274434,False,-0.1203858530857692,0.043450322123553604,9.62066034281053
1500.0,0.3481114877068653,0.2540913424931785,-0.8208669669617441,0.3810615113403958,1,0,0,-0.3810615113403931,False,-0.1203858530857692,-0.11252365793924433,9.430920640887228
1500.0,0.5817262563761656,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,True,-0.1203858530857692,0.5278378456199203,10.050311456976926
1500.0,0.7463587444269824,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,False,-0.1203858530857692,-0.2568819174138723,9.21602418844448
8974.375,-1.2194590886510315,1.4398509407946773,0.31696843278720815,0.3810615113403958,0,0,1,-0.3810615113403931,True,-0.1203858530857692,-0.5319469709296089,8.605753368395717
4386.0,-0.06455136861262677,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,False,-0.1203858530857692,0.6675857417683159,10.146316077166736
1500.0,-0.03603720071166403,1.4398509407946773,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,True,-0.1203858530857692,-0.3762124902603814,8.99516499031115
8974.375,-0.38188104879757234,0.2540913424931785,-0.8208669669617441,1.7595786066286396,0,0,1,-1.759578606628637,False,-0.1203858530857692,2.44814398326831,10.919352089306376
8222.0,-1.427151886501275,1.4398509407946773,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,False,-0.1203858530857692,-0.6673240031453425,8.07153089355666
1500.0,0.31482320143922726,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,1,0,0.1703453267749044,True,-0.1203858530857692,-0.30579966855065,9.131297164635729
3497.0,-2.0598344634849646,-2.117427854109819,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,False,-0.1203858530857692,-0.8135982577685346,6.63200177739563
6185.0,-1.2526354815194507,-2.117427854109819,-0.8208669669617441,0.24320980181157142,0,1,0,-0.24320980181156873,False,-0.1203858530857692,-0.565297261484303,8.498214224818435
1883.0,-1.1097103129171102,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,0,1,0,0.03249361724608004,False,-0.1203858530857692,-0.573859364804449,8.46863300080086
1500.0,-0.6652697312194361,0.2540913424931785,2.5926392322851126,-0.17034532677490172,1,0,0,0.1703453267749044,True,-0.1203858530857692,-0.5024885455204355,8.691986481789401
1500.0,0.7370156455922,-0.9316682558083204,0.31696843278720815,0.5189132208692202,0,0,1,-0.5189132208692174,True,-0.1203858530857692,0.0688372578420282,9.648401735787335
1500.0,1.6495995607220961,-2.117427854109819,0.31696843278720815,0.24320980181157142,1,0,0,-0.24320980181156873,True,-0.1203858530857692,0.15152442347224854,9.733766277717912
1500.0,1.723020279509598,0.2540913424931785,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,True,8.306623862918075,5.827181052306315,11.623303372439837
1500.0,0.6980394448642653,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,False,-0.1203858530857692,-0.26598289436955186,9.20079495913265
1500.0,0.2878755411273299,0.2540913424931785,2.5926392322851126,-0.17034532677490172,0,1,0,0.1703453267749044,True,-0.1203858530857692,-0.3112482797543792,9.121399862679535
