,Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,km_per_year_with_safe,Is_Urban,LogPrice
20,1500.0,0.26270553527092694,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,-0.5383822620856382,1,7.313886831633462
21,1500.0,-0.3009775173685816,0.2540913424931785,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,-0.3690523617558757,0,7.313886831633462
22,1500.0,1.1713712686644022,0.2540913424931785,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.2807389517571776,1,7.313886831633462
23,1500.0,-0.041140291767188426,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,-0.4929329308155522,0,7.313886831633462
24,1500.0,0.3283454831765466,-0.9316682558083204,1.4548038325361603,-0.8596038744190236,0,1,0,0.8596038744190263,-0.4366683700575453,0,7.313886831633462
25,7028.0,-0.37638886661015136,0.2540913424931785,-0.8208669669617441,1.3460234780421665,0,1,0,-1.3460234780421638,0.4653365353456732,0,8.857799727175905
26,1500.0,2.6242658286597336,0.2540913424931785,1.4548038325361603,1.208171768513342,1,0,0,-1.2081717685133393,1.8438157892347653,1,7.313886831633462
27,3892.0,-1.5775999132829905,0.2540913424931785,0.31696843278720815,-0.997455583947848,1,0,0,0.9974555839478507,-0.7329244358131725,1,8.266935347610456
28,1563.0,-0.5496261154860623,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,-0.4800415128163491,0,7.355001921105257
29,8974.375,0.06646849511295962,1.4398509407946773,-0.8208669669617441,1.0703200589845177,1,0,0,-1.070320058984515,0.28915368636676153,1,9.102239995213411
30,1500.0,2.6242658286597336,-2.117427854109819,0.31696843278720815,-1.1353072934766724,0,0,1,1.135307293476675,-0.15421073016930317,0,7.313886831633462
31,1500.0,0.7414296098825938,-0.9316682558083204,1.4548038325361603,0.6567649303980445,1,0,0,-0.6567649303980418,0.16043026514041112,1,7.313886831633462
32,1500.0,-0.787030142982211,-0.9316682558083204,-0.8208669669617441,-0.17034532677490172,0,1,0,0.1703453267749044,-0.527490244089735,0,7.313886831633462
33,1500.0,1.6452469380330403,0.2540913424931785,-0.8208669669617441,1.7595786066286396,1,0,0,-1.759578606628637,5.684868418481401,1,7.313886831633462
34,6158.0,0.06646849511295962,0.2540913424931785,-0.8208669669617441,0.9324683494556933,1,0,0,-0.9324683494556906,0.1455849055025152,1,8.725669705687043
35,2402.0,-1.7577741111989271,-2.117427854109819,-0.8208669669617441,-0.8596038744190236,0,1,0,0.8596038744190263,-0.7543385230805709,0,7.784473235736469
36,3444.0,-0.5245822376345716,0.2540913424931785,1.4548038325361603,1.3460234780421665,1,0,0,-1.3460234780421638,0.37055684672932615,1,8.144679183447758
37,5423.0,0.192851204346367,0.2540913424931785,0.31696843278720815,1.208171768513342,1,0,0,-1.2081717685133393,0.5479373062959753,1,8.598588829620232
38,1500.0,-0.4722194610098614,0.2540913424931785,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,-0.5722504364162816,0,7.313886831633462
39,1500.0,2.3248441714058816,0.2540913424931785,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,0.2307300140483384,0,7.313886831633462
40,1500.0,0.7470985144744428,0.2540913424931785,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,0.8433361890038171,1,7.313886831633462
41,1500.0,1.7271103957903329,0.2540913424931785,2.5926392322851126,-0.8596038744190236,1,0,0,0.8596038744190263,-0.22366722427889907,1,7.313886831633462
42,1500.0,1.3406552024959975,0.2540913424931785,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,-0.28251585439643884,0,7.313886831633462
43,8974.375,-2.0961182063124393,0.2540913424931785,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.8105161662643251,1,9.102239995213411
44,1500.0,-0.6326270837042194,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,-0.6444240758969686,0,7.313886831633462
45,8974.375,-2.3544449672035044,-0.9316682558083204,0.31696843278720815,0.10535809228274703,0,0,1,-0.10535809228274434,-0.8380992856060039,0,9.102239995213411
46,1500.0,-0.9331909133470537,1.4398509407946773,1.4548038325361603,-1.6867141315919698,0,0,1,1.6867141315919725,-0.680022392082398,0,7.313886831633462
47,1500.0,1.037685817944122,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,0.06940741582369277,1,7.313886831633462
48,5718.0,-1.1534017499429237,1.4398509407946773,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,-0.6007150672244623,1,8.651549243915316
49,1500.0,-0.9223192969751856,-0.9316682558083204,-0.8208669669617441,-1.1353072934766724,1,0,0,1.135307293476675,-0.6473153335835602,1,7.313886831633462
50,1500.0,0.15494040488837701,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,0,0,1,0.44604874583255316,-0.39702041648144365,0,7.313886831633462
51,1500.0,0.6709412567339453,0.2540913424931785,-0.8208669669617441,-1.6867141315919698,0,0,1,1.6867141315919725,-0.49003145318059915,0,7.313886831633462
52,1500.0,-0.6086274777512272,-0.9316682558083204,0.31696843278720815,-1.2731590030054967,0,0,1,1.2731590030054996,-0.6143547294832665,0,7.313886831633462
53,1500.0,-0.4961817715379072,0.2540913424931785,2.5926392322851126,-0.03249361724607735,0,1,0,0.03249361724608004,-0.44335741817107915,0,7.313886831633462
54,1500.0,0.695183282949089,0.2540913424931785,1.4548038325361603,-1.4110107125343212,0,1,0,1.4110107125343239,-0.4573813613598307,0,7.313886831633462
55,1500.0,0.07430769615431472,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,0.14871846770474315,1,7.313886831633462
56,1500.0,-0.5291509271905025,0.2540913424931785,1.4548038325361603,-0.8596038744190236,0,0,1,0.8596038744190263,-0.5672462221770662,0,7.313886831633462
57,4552.0,0.1419243015820922,-0.9316682558083204,0.31696843278720815,1.621726897099815,0,0,1,-1.6217268970998124,1.900985839132356,0,8.423541635334782
58,1500.0,-0.12479392992190708,0.2540913424931785,1.4548038325361603,-1.1353072934766724,0,0,1,1.135307293476675,-0.536430238230544,0,7.313886831633462
59,2401.0,0.0749417183784031,-2.117427854109819,-0.8208669669617441,0.5189132208692202,1,0,0,-0.5189132208692174,-0.12603767631175283,1,7.784057002639929
60,1500.0,2.029147394718549,-2.117427854109819,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,0.16318783629979847,0,7.313886831633462
61,7999.0,-0.5514349435959615,0.2540913424931785,0.31696843278720815,1.621726897099815,1,0,0,-1.6217268970998124,1.161902247392703,1,8.987196820661973
62,3411.0,-0.8138828489436009,-2.117427854109819,1.4548038325361603,0.5189132208692202,0,0,1,-0.5189132208692174,-0.38443015593296853,0,8.13505390861157
63,1500.0,1.3717036437638543,1.4398509407946773,-0.8208669669617441,1.4838751875709908,1,0,0,-1.4838751875709881,2.1940491206883124,1,7.313886831633462
64,5185.0,-0.9995394743266545,0.2540913424931785,0.31696843278720815,-0.03249361724607735,1,0,0,0.03249361724608004,-0.5506678554354998,1,8.55371796609861
65,1500.0,1.7143553604586728,-0.9316682558083204,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.2544180368805221,1,7.313886831633462
66,1500.0,-0.4272411785245334,0.2540913424931785,-0.8208669669617441,-0.997455583947848,1,0,0,0.9974555839478507,-0.5657125602325122,1,7.313886831633462
67,5732.0,-0.12734866653073373,0.2540913424931785,1.4548038325361603,1.4838751875709908,0,0,1,-1.4838751875709881,0.9956173841067564,0,8.653994232908383
68,1500.0,0.6108769748578088,1.4398509407946773,-0.8208669669617441,-0.997455583947848,0,0,1,0.9974555839478507,-0.41481555892635796,0,7.313886831633462
69,8974.375,1.1473530149989368,0.2540913424931785,0.31696843278720815,0.9324683494556933,1,0,0,-0.9324683494556906,0.577646649884375,1,9.102239995213411
70,1500.0,0.9055481273591159,-2.117427854109819,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,-0.03454327256279793,1,7.313886831633462
71,1500.0,-0.43779578378435746,-0.9316682558083204,1.4548038325361603,-0.7217521648901992,0,0,1,0.7217521648902019,-0.5380317562673836,0,7.313886831633462
72,5738.0,-0.619946639222452,-2.117427854109819,-0.8208669669617441,-0.17034532677490172,0,0,1,0.1703453267749044,-0.49409611698192435,0,8.655040258108363
73,1827.0,0.17880947685405688,-0.9316682558083204,-0.8208669669617441,1.208171768513342,0,0,1,-1.2081717685133393,0.5404534438816355,0,7.510977752014095
74,1500.0,-0.0592285728661802,0.2540913424931785,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,-0.3502037055055768,0,7.313886831633462
75,8974.375,-0.9285662806537033,-2.117427854109819,-0.8208669669617441,1.4838751875709908,0,0,1,-1.4838751875709881,0.3550762835200626,0,9.102239995213411
76,5700.0,0.24959619340227623,1.4398509407946773,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,3.45333569068687,0,8.648396877031582
77,1500.0,0.9023220731012546,0.2540913424931785,-0.8208669669617441,-0.5839004553613749,0,0,1,0.5839004553613776,-0.2955662266621658,0,7.313886831633462
78,1500.0,-0.023667385179811838,0.2540913424931785,-0.8208669669617441,0.24320980181157142,0,0,1,-0.24320980181156873,-0.2631187332471669,0,7.313886831633462
79,1500.0,1.5399433056969511,1.4398509407946773,-0.8208669669617441,0.24320980181157142,1,0,0,-0.24320980181156873,0.12151005219100977,1,7.313886831633462
80,1500.0,0.24911135287797334,0.2540913424931785,0.31696843278720815,0.24320980181157142,0,0,1,-0.24320980181156873,-0.19601855586625277,0,7.313886831633462
81,1500.0,-0.3842954966987828,0.2540913424931785,-0.8208669669617441,-1.5488624220631455,0,0,1,1.5488624220631482,-0.6056126622912784,0,7.313886831633462
82,1500.0,-0.0978293376856781,0.2540913424931785,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,-0.4419269038769172,1,7.313886831633462
83,6291.0,-0.8366517058733627,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,-0.43007828328157144,1,8.747034264178168
84,8974.375,-1.3638411852028434,0.2540913424931785,-0.8208669669617441,1.621726897099815,1,0,0,-1.6217268970998124,0.29592097264336936,1,9.102239995213411
85,1500.0,0.32321736224642006,1.4398509407946773,-0.8208669669617441,-0.8596038744190236,0,0,1,0.8596038744190263,-0.4374492701387228,0,7.313886831633462
86,5344.0,-1.1646276728517826,0.2540913424931785,0.31696843278720815,0.6567649303980445,0,0,1,-0.6567649303980418,-0.44909603989490354,0,8.583916823459145
87,4448.0,-0.6108465555355365,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,-0.020266890043748334,1,8.400434630806041
88,8974.375,-0.30976058994345285,0.2540913424931785,1.4548038325361603,1.621726897099815,0,0,1,-1.6217268970998124,1.4195140850815282,0,9.102239995213411
89,1500.0,0.220916011618514,0.2540913424931785,0.31696843278720815,-1.1353072934766724,1,0,0,1.135307293476675,-0.4883639554314988,1,7.313886831633462
90,1500.0,0.3060241713461413,0.2540913424931785,2.5926392322851126,0.7946166399268689,0,0,1,-0.7946166399268663,0.11903811207390225,0,7.313886831633462
91,1500.0,-0.1492970241116753,0.2540913424931785,1.4548038325361603,-0.5839004553613749,0,0,1,0.5839004553613776,-0.4725613774251241,0,7.313886831633462
92,8974.375,-2.3544449672035044,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,0,1,0.1703453267749044,-0.8407614449736546,0,9.102239995213411
93,1500.0,-0.4411150766045848,0.2540913424931785,0.31696843278720815,-1.6867141315919698,1,0,0,1.6867141315919725,-0.6217416892966235,1,7.313886831633462
94,5621.0,-1.0776733895893098,0.2540913424931785,1.4548038325361603,0.9324683494556933,1,0,0,-0.9324683494556906,-0.3117626921640321,1,8.634442751466477
95,1500.0,-0.3345433998203189,0.2540913424931785,1.4548038325361603,-1.6867141315919698,0,1,0,1.6867141315919725,-0.6091195043481357,0,7.313886831633462
96,1500.0,0.8992079051182322,-0.9316682558083204,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.22981904654407287,0,7.313886831633462
97,1500.0,0.6905213548307921,0.2540913424931785,1.4548038325361603,0.10535809228274703,0,1,0,-0.10535809228274434,-0.14257714003109326,0,7.313886831633462
98,1500.0,0.03656472610858344,-0.9316682558083204,-0.8208669669617441,0.7946166399268689,1,0,0,-0.7946166399268663,0.023295029393770466,1,7.313886831633462
99,1500.0,0.35592544992439074,1.4398509407946773,-0.8208669669617441,-0.03249361724607735,0,0,1,0.03249361724608004,-0.26169734219591134,0,7.313886831633462
100,8974.375,0.06646849511295962,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.7485737851323502,1,9.102239995213411
101,1500.0,0.008071021449553104,0.2540913424931785,0.31696843278720815,-1.2731590030054967,1,0,0,1.2731590030054996,-0.5321838085321944,1,7.313886831633462
102,1500.0,0.48879040129585094,1.4398509407946773,-0.8208669669617441,-0.7217521648901992,1,0,0,0.7217521648902019,-0.3898781150298832,1,7.313886831633462
103,1500.0,-1.0000243148509573,-2.117427854109819,0.31696843278720815,-0.8596038744190236,1,0,0,0.8596038744190263,-0.638949887449118,1,7.313886831633462
104,1500.0,0.24316273259902657,1.4398509407946773,0.31696843278720815,-0.3081970363037261,0,0,1,0.3081970363037288,-0.3532264820251535,0,7.313886831633462
105,1500.0,-0.6360582627992858,1.4398509407946773,2.5926392322851126,-1.6867141315919698,1,0,0,1.6867141315919725,-0.6448304594543652,1,7.313886831633462
106,1500.0,0.9094641469784853,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,-0.18842058920578578,1,7.313886831633462
107,1500.0,1.0302080852423736,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,1,0,0,0.3081970363037288,-0.20517684665621888,1,7.313886831633462
108,4379.0,-0.8083071829141178,0.2540913424931785,0.31696843278720815,0.3810615113403958,1,0,0,-0.3810615113403931,-0.4225248497690905,1,8.384804003370492
109,1500.0,1.4268449295470695,-2.117427854109819,0.31696843278720815,0.3810615113403958,0,1,0,-0.3810615113403931,0.1731130763315649,0,7.313886831633462
110,1500.0,-0.42263519354365614,-2.117427854109819,-0.8208669669617441,-0.7217521648901992,0,1,0,0.7217521648902019,-0.5356077004335756,0,7.313886831633462
111,1500.0,2.097081011258371,0.2540913424931785,-0.8208669669617441,-0.17034532677490172,1,0,0,0.1703453267749044,0.04894233190081458,1,7.313886831633462
112,2939.0,-0.7599350167586697,1.4398509407946773,-0.8208669669617441,0.10535809228274703,0,0,1,-0.10535809228274434,-0.4738860679264671,0,7.986164860332727
113,8950.0,-0.13863053257701213,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.6173990784258826,1,9.099520536870939
114,1500.0,0.02856485745758605,-2.117427854109819,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,-0.5426508796348319,1,7.313886831633462
115,6141.0,-1.0500001842790996,0.2540913424931785,-0.8208669669617441,0.5189132208692202,0,0,1,-0.5189132208692174,-0.45307243473801706,0,8.722905701000768
116,5543.0,-2.1404251711487325,0.2540913424931785,0.31696843278720815,-1.4110107125343212,1,0,0,1.4110107125343239,-0.8200940582361099,1,8.620471540869739
117,1500.0,-1.1046006864005924,0.2540913424931785,1.4548038325361603,-0.7217521648901992,1,0,0,0.7217521648902019,-0.6446484702960528,1,7.313886831633462
118,1500.0,0.9979661903762327,0.2540913424931785,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,-0.17073213750336733,1,7.313886831633462
119,7009.0,-0.5776909227582093,-0.9316682558083204,-0.8208669669617441,1.208171768513342,1,0,0,-1.2081717685133393,0.13725911396804494,1,8.855092980028635
120,2746.0,-0.5754904926863732,-0.9316682558083204,-0.8208669669617441,-0.4460487458325505,1,0,0,0.44604874583255316,-0.5267870790620928,1,7.918264686095274
121,1500.0,1.4871329839728844,0.2540913424931785,-0.8208669669617441,0.10535809228274703,1,0,0,-0.10535809228274434,0.03938251761158083,1,7.313886831633462
122,1500.0,0.3422380289690712,0.2540913424931785,-0.8208669669617441,0.3810615113403958,1,0,0,-0.3810615113403931,-0.1159200508963507,1,7.313886831633462
123,1500.0,0.5758379231206897,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,0.5218509841296569,1,7.313886831633462
124,1500.0,0.740459928833988,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.25968083268575276,0,7.313886831633462
125,8974.375,-1.2252327383896415,1.4398509407946773,0.31696843278720815,0.3810615113403958,0,0,1,-0.3810615113403931,-0.5336298935007022,0,9.102239995213411
126,4386.0,-0.07039855263761945,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.6610380466714109,1,8.386400901166214
127,1500.0,-0.04188620026611592,1.4398509407946773,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,-0.3785621274489976,1,7.313886831633462
128,8974.375,-0.3877080280813761,0.2540913424931785,-0.8208669669617441,1.7595786066286396,0,0,1,-1.759578606628637,2.434337754939961,0,9.102239995213411
129,8222.0,-1.4329123122035294,1.4398509407946773,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.6685098369177094,0,9.014690384970896
130,1500.0,0.3089518622044317,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,1,0,0.1703453267749044,-0.3084419145688246,0,7.313886831633462
131,3497.0,-2.065554605568885,-2.117427854109819,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,-0.8141378004484493,1,8.159946655578548
132,6185.0,-1.2584070188794418,-2.117427854109819,-0.8208669669617441,0.24320980181157142,0,1,0,-0.24320980181156873,-0.5668493283455978,0,8.730043953245016
133,1883.0,-1.1154909504849337,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,0,1,0,0.03249361724608004,-0.5753874604779244,0,7.5411524551363085
134,1500.0,-0.6710786668239318,0.2540913424931785,2.5926392322851126,-0.17034532677490172,1,0,0,0.1703453267749044,-0.504315614362462,1,7.313886831633462
135,1500.0,0.7311174248849212,-0.9316682558083204,0.31696843278720815,0.5189132208692202,0,0,1,-0.5189132208692174,0.06472085366708519,0,7.313886831633462
136,1500.0,1.6436432347603462,-2.117427854109819,0.31696843278720815,0.24320980181157142,1,0,0,-0.24320980181156873,0.14701894516443492,1,7.313886831633462
137,1500.0,1.717059278767285,0.2540913424931785,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,5.799690546599418,0,7.313886831633462
138,1500.0,0.6921437058159594,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.2687695074059563,0,7.313886831633462
139,1500.0,0.2820059176806759,0.2540913424931785,2.5926392322851126,-0.17034532677490172,0,1,0,0.1703453267749044,-0.31382746296958197,0,7.313886831633462
