CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Cluster
155,Female,47,78.0,16,3
156,Female,27,78.0,89,1
157,Male,37,78.0,1,3
158,Female,30,78.0,78,1
159,Male,34,78.0,1,3
160,Female,30,78.0,73,1
161,Female,56,79.0,35,3
162,Female,29,79.0,83,1
163,Male,19,81.0,5,3
164,Female,31,81.0,93,1
165,Male,50,85.0,26,3
166,Female,36,85.0,75,1
167,Male,42,86.0,20,3
168,Female,33,86.0,95,1
169,Female,36,87.0,27,3
170,Male,32,87.0,63,1
171,Male,40,87.0,13,3
172,Male,28,87.0,75,1
173,Male,36,87.0,10,3
174,Male,36,87.0,92,1
175,Female,52,88.0,13,3
176,Female,30,88.0,86,1
177,Male,58,88.0,15,3
178,Male,27,88.0,69,1
179,Male,59,93.0,14,3
180,Male,35,93.0,90,1
181,Female,37,97.0,32,3
182,Female,32,97.0,86,1
183,Male,46,98.0,15,3
184,Female,29,98.0,88,1
185,Female,41,99.0,39,3
186,Male,30,99.0,97,1
187,Female,54,101.0,24,3
188,Male,28,101.0,68,1
189,Female,41,103.0,17,3
190,Female,36,103.0,85,1
191,Female,34,103.0,23,3
192,Female,32,103.0,69,1
193,Male,33,113.0,8,3
194,Female,38,113.0,91,1
195,Female,47,120.0,16,3
196,Female,35,120.0,79,1
197,Female,45,126.0,28,3
198,Male,32,126.0,74,1
199,Male,32,137.0,18,3
200,Male,30,137.0,83,1
